,doc_id,doc_label,sentence,sentiment,polarity,prediction
12,2,Positive," First  there is the United Nations to consider. Both the George W. Bush and [TGT] administrations have centered their responses to Iran's nuclear ambitions on the Security Council  implying that Iran's conduct violates not just U.S. national security interests but also Tehran's international legal obligations. For [TGT]the United Nations has doctrinal centrality  as well. According to the president's recently released National Security Strategy  ""When force is necessary ... we will seek broad international support  working with such institutions as NATO and the U.N. Security Council.""",Neutral,0,Positive
13,2,Positive, Obama came into office pledging a new politics of accountability and responsibility  suggesting a predisposition to engage the public on the possibility that the United States may find itself in a prolonged war with a damaged but dangerous adversary. From town halls to college campuses  the president and his advisers would need to connect with civil society  clergy and university students _ not to mention Congress _ on this critical issue.,Neutral,0,Positive
14,2,Positive, [TGT] would have to decide whether the legitimacy conferred by a last-ditch warning of an attack was worth the sacrifice of tactical advantage. In the end  the balance would probably tip in favor of the moral (rather than operational) considerations  because the spiraling tension and flow of military assets to the gulf would give Tehran all the warning it needed.,Neutral,0,Neutral
15,2,Positive," Simon served on the National Security Council during the Clinton administration and is a co-author of the forthcoming ""The Sixth Crisis: Iran  Israel  America  and the Rumors of War."" Takeyh is a former adviser to the [TGT] administration on Iran and the author of ""Guardians of the Revolution: Iran and the World in the Age of the Ayatollahs."" They are senior fellows at the Council on Foreign Relations.",Neutral,0,Positive
16,3,Neutral,[TGT] has clashed with Republicans over the need for government to help the ailing economy  making spending one of the most fiercely fought political battles in the US capital.,Neutral,0,Negative
17,3,Neutral, [TGT]'s critics accuse the president of putting Americans' futures at risk by causing US debt to balloon through ineffective stimulus spending.,Negative,-1,Negative
18,3,Neutral," [TGT] was to visit Detroit Friday to tout a 64-billion-dollar bailout that kept the Motor City's automakers afloat  promoting it as the type of ""tough decision"" needed to avoid economic depression.",Neutral,0,Neutral
19,3,Neutral, The White House claims one million auto jobs were saved by [TGT]'s actions  and GM and Chrysler have returned to profit or are on the cusp of doing so.,Neutral,0,Positive
20,4,Neutral,[TGT] heaped pressure Wednesday on rebellious House Democrats to rally behind his tax-cut compromise with Republicans  as the Senate geared up to approve the agreement.,Neutral,0,Positive
21,4,Neutral,[TGT] heaped pressure Wednesday on rebellious House Democrats to rally behind his tax-cut compromise with Republicans  as the Senate geared up to approve the agreement.,Neutral,0,Positive
22,4,Neutral," ""We can't afford to let it fall victim to either delay or defeat "" [TGT] said on [TGT] way into a meeting with 20 top US business executives to map ways to revive the weak US economy and battle unemployment near 10 percent.",Neutral,0,Positive
23,4,Neutral, [TGT] spoke hours before the US Senate was expected to pass the package  setting up a more contentious debate and vote in one of the last acts of the Democrat- led House of Representatives before Republicans take over in January.,Neutral,0,Neutral
24,4,Neutral," [TGT] said the 858-billion dollar deal was not ""perfect"" but would help grow the US economy at a crucial moment  create jobs in the private sector  lift up hard-pressed middle class families and help the unemployed.",Neutral,0,Positive
25,4,Neutral," ""I urge members of Congress to pass these tax cuts as swiftly as possible "" said [TGT]seeking what would be a bipartisan victory six weeks after voters routed [TGT] Democrats in November 2 elections.",Neutral,0,Positive
26,5,Positive,The 59-39 vote represents an important achievement for [TGT]and comes just two months after [TGT] health care overhaul became law.,Positive,1,Positive
27,5,Positive," ""Our goal is not to punish the banks but to protect the larger economy and the American people from the kind of upheavals that we've seen in the past few years [TGT] said earlier Thursday after the Senate cleared a key 60-vote hurdle blocking final action.",Positive,1,Neutral
28,5,Positive," The financial industry  [TGT] said  had tried to stop the new regulations ""with hordes of lobbyists and millions of dollars in ads.""",Neutral,0,Neutral
29,5,Positive, It was solidly supported by [TGT]'s Democratic Party  while will hope to use it as a high-water mark of reform when they campaign the the November elections. Republicans uniformly opposed the bill at every turn.,Positive,1,Neutral
30,6,Positive,[TGT] are pleading [TGT] case for health care overhaul in an extraordinary summit with Republicans  broadcast live to a divided public on daytime TV.,Positive,1,Positive
31,6,Positive, But the public is split over the Democrats' sweeping legislation  with its $1 trillion  10-year price tag and many complex provisions  including some that wouldn't take effect for another eight years -- after [TGT] has packed up and left the White House.,Neutral,0,Neutral
32,6,Positive, For [TGT]the summit is [TGT] chance to make a compelling closing argument to the American people. If [TGT] succeeds  Democrats will push ahead to pass the legislation with a package of revisions [TGT]'s proposed. If [TGT] falters  another Democratic president will have been humbled by health care. He will have to appeal to both sides to at least give him a modest bill smoothing some of the rough edges from the current system.,Positive,1,Positive
33,6,Positive," [TGT]'s chief spokesman  Robert Gibbs  said hours in advance of the session that he thinks the talks can be productive if participants ""put aside this notion of kabuki theater  put aside this notion of six-hour photo ops.""",Neutral,0,Positive
34,7,Positive,[TGT] cited [TGT] own long struggle to quit the cigarettes [TGT] took up as a teenager as [TGT] signed the strongest-ever U.S. anti-smoking bill Monday and praised it for providing critically needed protections for future generations.,Positive,1,Positive
35,7,Positive," ""The decades-long effort to protect our children from the harmful effects of smoking has finally emerged victorious "" [TGT] said during the sun-splashed White House Rose Garden signing ceremony.",Positive,1,Positive
36,7,Positive, The bill marks the latest legislative victory for [TGT]'s first five months in office. Among his other successes: a $787 economic stimulus bill  legislation to expand a state program providing children's health insurance and a bill making it easier for workers to sue for pay discrimination.,Positive,1,Positive
37,7,Positive," ""I know -- I was one of these teenagers [TGT] said. ""I know how difficult it is to break this habit.""",Positive,1,Positive
38,7,Positive, Before dozens of invited guests  including children from the Campaign for Tobacco Free Kids  [TGT] signed legislation giving the Food and Drug Administration unprecedented authority to regulate tobacco.,Positive,1,Positive
39,9,Positive,The National Security Strategy will be the first produced under [TGT]laying out [TGT] goals. The document  like those produced by other presidents  is purposely vague.,Neutral,0,Neutral
40,9,Positive, The [TGT] document reflects his views that U.S. influence should be used in partnership with allies and others  a repudiation of what was often described as Bush's go-it-alone philosophy.,Positive,1,Positive
41,9,Positive, [TGT] touched on that theme during a commencement address Saturday that was a partial preview of the security document.,Positive,1,Positive
42,9,Positive, The U.S. must shape a world order as reliant on the force of diplomacy as on the might of its military to lead  [TGT] said then.,Positive,1,Positive
43,9,Positive, Addressing nearly 1 000 graduating cadets at the U.S. Military Academy  many of whom will likely head to war in Iraq and Afghanistan under his command  [TGT] said all hands are required to solve the world's newest threats: terrorism  the spread of nuclear weapons  climate change and feeding and caring for a growing population.,Positive,1,Neutral
44,9,Positive," [TGT] said the men and women who wear America's uniform cannot bear that responsibility by themselves. ""The rest of us must do our part "" he said.",Positive,1,Neutral
45,10,Positive,It is one of the cases in a spike of threats against [TGT] before [TGT] inauguration and in the early months of [TGT] presidency  raising deep concerns inside the Secret Service and at the White House.,Neutral,0,Neutral
46,10,Positive, The threats have leveled off in recent months  officials said  and [TGT] now receives about the same as [TGT] two most recent predecessors. But several officials said they took no solace that the volume of reports had receded  because it was the nature of the threats that concern them and because the factors behind the increase remain -- [TGT]'s race prime among them.,Neutral,0,Positive
47,10,Positive, While the story of the Virginia couple who crashed a state dinner last month has drawn much attention to the security around [TGT]it is threats from far beyond the White House gates that have most turned up the pressure on the Secret Service.,Neutral,0,Neutral
48,10,Positive, The Secret Service has expanded its Internet Threat Desk  where online threats are monitored and investigated. Homeland Security Secretary Janet Napolitano  whose department oversees the Secret Service  goes to the White House each month to review threats against [TGT] with the president's chief of staff.,Positive,1,Positive
49,12,Negative,The reason? [TGT].,Neutral,0,Neutral
50,12,Negative,Critics say the NRA and other gun organizations used [TGT]'s candidacy and election to scare gun owners and boost their memberships. In TV ads and on the Internet  the NRA warned that [TGT] planned to ban handguns and close 90 percent of gun shops.,Neutral,0,Positive
51,12,Negative,"[TGT] never said anything about banning handguns or closing gun shops. [TGT] campaign platform promised to pursue long-standing proposals to address urban violence: reinstating the assault weapons ban  outlawing ""cop killer"" bullets and closing the ""gun-show loophole"" that permits firearm sales without background checks.",Neutral,0,Positive
52,12,Negative,"The campaign said [TGT] favored ""commonsense measures"" to protect gun rights ""while keeping guns away from children and from criminals who shouldn't have them."" [TGT] also said [TGT] would repeal the Tiahrt Amendment.",Neutral,0,Positive
53,12,Negative,"The NRA created a Web page that is still active  www.gunbanobama.com  to attack [TGT]'s gun record. The site states  ""Hillary was Right: You Can't Trust [TGT] With Your Guns."" It then links to a mailer that Hillary Rodham Clinton used in the Democratic primary against [TGT].",Negative,-1,Neutral
54,12,Negative,Recognizing his vulnerability in swing states  [TGT] began to run an alternate campaign to calm the worries of gun owners  said Ray Schoenke  a former Washington Redskins lineman who founded a moderate gun rights group  the American Hunters and Shooters Association  as part of the [TGT] effort.,Negative,-1,Positive
55,12,Negative,The [TGT] campaign paid for Schoenke's travel to 40 events in Ohio  Pennsylvania  Florida and Colorado to address pro-gun voters.,Negative,-1,Positive
56,12,Negative,"""The opposition said [TGT] was going to take away everyone's guns  tax ammunitions  tax guns  register guns and reinstate the assault weapons ban "" Schoenke said. ""We said  'He is not going to do any of these things.' And he didn't.""",Negative,-1,Neutral
57,12,Negative,"When Holder  then [TGT]'s nominee for attorney general  repeated [TGT]'s gun control platform at his confirmation hearing last year  65 Democrats wrote Holder vowing to ""actively oppose"" any effort to restore the assault weapons ban. It was taken off the table  along with the other proposals.",Neutral,0,Neutral
58,12,Negative,"Schoenke said he was in touch with the White House after Holder's comments  and he was assured that [TGT] would not be making a move toward stricter gun laws unpopular with gun groups. ""We basically said it ain't gonna happen "" Schoenke said recently. ""And it hasn't happened.""",Negative,-1,Positive
59,12,Negative,In his first 20 months in office  [TGT] has virtually been silent on guns.,Neutral,0,Positive
60,12,Negative,When the [TGT] administration passed its budget last year  it left the Tiahrt Amendment virtually intact. It expanded police access to the gun trace data but tightened restrictions on public disclosure of the data.,Negative,-1,Positive
61,12,Negative,"""President Obama's first-year record on gun violence prevention has been an abject failure "" said the Brady Center to Prevent Gun Violence.",Negative,-1,Neutral
62,12,Negative,"""We're up against  in the next two years  an [TGT] administration embedded with people that have spent a lifetime trying to destroy this great American freedom "" LaPierre said on an NRA election-night webcast  ""and we're going to have our work cut out for us.""",Negative,-1,Neutral
63,13,Positive,Brushing past opposition in his own party  [TGT] announced agreement with Republicans Monday night on a plan to extend expiring income tax cuts for all Americans  renew jobless benefits for the long-term unemployed and grant a one-year reduction in payroll taxes.,Positive,1,Positive
64,13,Positive, own party  [TGT] announced agreement with Republicans Monday night on a plan to extend expiring income tax cuts for all Americans  renew jobless benefits for the long-term unemployed and grant a one-year reduction in payroll taxes.,Positive,1,Positive
65,13,Positive, The emerging agreement also includes tax breaks for businesses that [TGT] said would contribute to the economy's recovery from the worst recession in eight decades.,Positive,1,Positive
66,13,Positive, [TGT]'s announcement marked a dramatic reversal of [TGT] long-held insistence  originally laid out in [TGT] 2008 campaign  that tax cuts should only be extended at incomes up to $200 000 for individuals and $250 000 for couples. [TGT] explained [TGT] about-face by saying that [TGT] still opposed the move and noted the agreement called for a temporary  two-year extension of cuts at all income levels  not the permanent renewal that Republicans have long sought.,Positive,1,Neutral
67,13,Positive, [TGT] also wanted to wrap up a deal on the tax cuts quickly to leave time for the Senate to debate and vote on a new nuclear arms control treaty with Russia  which [TGT] has made a top year-end priority.,Positive,1,Positive
68,13,Positive, Both parties have been under pressure from their bases not to compromise on the tax cut issue. Republicans insist that it makes no sense to raise taxes on anyone in a weak economy. Democrats argue that extending tax cuts for the richest Americans would contribute to rising deficits and force deeper cuts in social welfare programs. [TGT] found [TGT] under fire from liberal Democrats who accused [TGT] of being too quick to cave in to Republican demands.,Positive,1,Positive
69,13,Positive," [TGT] said the continued political stalemate over taxes amounted to a ""chilling prospect for the American people whose taxes are currently scheduled to go up on Jan. 1.""",Positive,1,Positive
70,13,Positive, [TGT] said there were elements of the deal [TGT] personally opposed  including an extension of expiring income tax cuts at upper income levels and the more generous deal on estate taxes. But [TGT] said [TGT] decided that an agreement with Republicans was more important than a stalemate that would have resulted in higher income taxes at all levels on Jan. 1.,Positive,1,Positive
71,13,Positive, Even though the newly elected lawmakers don't take their seats until January  [TGT] has already treated Republican leaders with far more deference than [TGT] has so far in [TGT] term. Similarly  McConnell and Rep. John Boehner of Ohio  in line to become House speaker  have seemed willing to strive for compromise with the White House  rather than merely oppose virtually all of the president's initiatives.,Positive,1,Positive
72,14,Positive,"[TGT] acknowledged  however  that the effort had run into a ""bit of a buzz saw"" of opposition. And a leading member of his party suggested Congress slow it down on health care  a sign of eroding political will in the wake of Tuesday's Republican election upset in Massachusetts.",Negative,-1,Neutral
73,14,Positive, [TGT] put fixing a broken health care system at the of [TGT] 2008 campaign for the presidency  and once elected made it the top priority of [TGT] first term. [TGT] has faced solid opposition from the Republican minority  which has rolled over into [TGT] fellow Democrats in Congress and to growing numbers of voters.,Neutral,0,Neutral
74,14,Positive, Despite assurances from [TGT] and [TGT] administration  opposition to [TGT] plans have grown among people who bought into allegations of higher taxes  unbearable government deficits and serious government meddling in health care.,Negative,-1,Neutral
75,14,Positive, [TGT] has spoken about the patchwork nature of the U.S. health care system but said it is politically impossible to throw out the system and start from scratch. Thus the two bills passed by the Senate and House  which under normal congressional rules must be negotiated into a joint bill and re-passed by both chambers.,Positive,1,Neutral
76,14,Positive, Just a week ago the health legislation had appeared on the cusp of passage after [TGT] threw [TGT] into marathon negotiations with congressional leaders to work out differences between the House and Senate bills.,Positive,1,Neutral
77,14,Positive," ""There are things that have to get done. This is our best chance to do it. We can't keep on putting this off [TGT] said Friday at a town hall meeting in Elyria  Ohio  warning listeners that spiraling medical costs threaten to bankrupt them and the country unless Congress acts.",Positive,1,Neutral
78,14,Positive," ""I am not going to walk away just because it's hard "" [TGT] said.",Positive,1,Positive
79,14,Positive, In [TGT] remarks  [TGT] seemed to pull back from a suggestion [TGT] made on Wednesday that lawmakers unite behind the elements of the legislation everyone can agree on. [TGT] said that approach presented problems because some of the popular ideas  like new requirements on insurance companies  could not be done without getting many more people insured. That  [TGT] said  requires giving everybody access to coverage.,Positive,1,Neutral
80,14,Positive, [TGT] has used immense political capital to advance the health care overhaul and remake a system that has frustrated past administrations  most recently Democrat Bill Clinton in 1994. Whether he can succeed where others have failed is now anything but clear  and [TGT] seemed to acknowledge as much.,Positive,1,Positive
81,14,Positive," ""Here's the good news. We've gotten pretty far down the road  but I have to admit  we had a little bit of a buzz saw this week "" the president said.",Positive,1,Positive
82,14,Positive," ""I understand that  why after the Massachusetts election people in Washington were all in a tizzy  trying to figure out what this means for health reform  Republicans and Democrats: What does it mean for [TGT]? Is [TGT] weakened? Is [TGT]  oh  how's [TGT] going to survive this?"" [TGT] said. ""But I want you to understand  this is not about [TGT]. This is about you.""",Neutral,0,Positive
83,14,Positive,"[TGT]? Is [TGT] weakened? Is [TGT]  oh  how's [TGT] going to survive this?"" [TGT] said. ""But I want you to understand  this is not about [TGT]. This is about you.""",Positive,1,Positive
84,15,Positive,"The United States may be seeing ""the beginning of the end of the recession "" [TGT] said Wednesday  as the world's biggest economy combats its worst slump in decades.",Positive,1,Neutral
85,15,Positive,[TGT] said Wednesday  as the world's biggest economy combats its worst slump in decades.,Positive,1,Neutral
86,15,Positive," ""It's true that we've stopped the freefall. The market is up and the financial system is no longer on the verge of collapse [TGT] said. ""So  we may be seeing the beginning of the end of the recession.""",Positive,1,Positive
87,15,Positive," Speaking at a town hall in North Carolina  where unemployment is around 10 percent  [TGT] cautioned: ""that's little comfort if you're one of the folks who have lost their job and haven't found another.""",Positive,1,Neutral
88,15,Positive," He also questioned the cover of the current edition of Newsweek magazine  which pronounced that ""The Recession is Over.""",Positive,1,Neutral
89,15,Positive," ""I bet you found that news a little startling. I know I did "" [TGT] said.",Positive,1,Positive
90,15,Positive," The United States is now losing jobs ""at nearly half"" the rate of when he took office in January  he added in defending his plans to stimulate the economy.",Positive,1,Neutral
91,15,Positive, In an attempt to prod the economy back to recovery  [TGT] signed a 787-billion- dollar stimulus package in February aimed at ending the worst US economic crisis since the Great Depression of the 1930s.,Positive,1,Positive
92,16,Neutral,“You know we had Tim Kaine was there  [former President]  [TGT]was in ”  [TGT]  explained  “and [TGT] spent enormous time in Pennsylvania initially. And we spent a lot of effort  we had more staff in Wisconsin than  even President Obama  had in 2012.”,Neutral,0,Neutral
93,16,Neutral,“But I think that begs the question ”  he  continued. “I think we focused on places we thought were  that were in contest  and at the end of the day we fell short in those states and I think that this active measures effort by the Russians could have tilted the election in Donald Trump’s favor.”,Neutral,0,Positive
94,16,Neutral,“But I think what the real issue is how  he  has reacted to it ”  he  claimed. “And in that context  if this is information warfare then I think  he ’s the first draft-dodger in the war.”,Neutral,0,Neutral
95,16,Neutral,“ He  has done nothing but tried to undermine the Mueller investigation ” Podesta charged  “ he  hasn’t implemented the sanctions that were passed by the Congress and that  he  signed in reaction to the activities in the 2016 election. We learned this week   he ’s ordered no effort to try to get the intelligence community to get together to try to prevent further activities in the 2018 election.”,Neutral,0,Positive
96,17,Neutral,[TGT]repeatedly pledged  [TGT]  would run the most transparent administration in the history of the United States during both of  [TGT]  presidential campaigns  but the evidence shows  [TGT] ’s administration has not only failed to meet that standard  it has actively worked to conceal important information from the public.,Neutral,0,Neutral
97,17,Neutral,For instance  in March 2015  the  Obama  administration rescinded a regulation requiring the administration to comply with Freedom of Information Act (FOIA) requests  thereby exempting itself from public scrutiny and oversight. So much for transparency.,Neutral,0,Positive
98,17,Neutral,The  Obama  administration’s action should not surprise anyone. An Associated Press investigation conducted in 2014 shows secrecy has increased dramatically under  Obama ’s time in office. In 2013  the  Obama  administration censored or denied 244 675 FOIA requests  which amounts to about 36% of the FOIA applications the administration received. This rejection rate is higher than under any previous presidential administration. Another 196 034 FOIA requests were denied because the government claimed it couldn’t find records or the government determined the request to be unreasonable or improper. In 2014  the figures were even worse. More than 250 000  or about 39%  of FOIA requests were either censored or denied. In 215 584 other instances  the government said the records could not be found or it decided the requests were unreasonable.,Negative,-1,Positive
99,17,Neutral,Memos and information related to national security deserve heightened scrutiny before being released—if they are released at all—but the  Obama  administration has concealed or denied the release of critical information not related to national security as well  such as the scientific information used to justify environmental regulations.  Obama ’s lack of transparency when  it  comes to environmental science makes it very difficult for independent researchers to review important data the government relies on to ensure environmental regulations are justified and based on sound science.,Positive,1,Positive
100,17,Neutral,Multiple U.S. Senate reports have found  Obama  administration officials at the Environmental Protection Agency (EPA) and other government environmental agencies have repeatedly attempted to avoid public input at meetings or have worked to limit scrutiny by hiding information that ought to have been made readily available  violating the Federal Advisory Committee Act (FACA)  widely known as the “open meetings law.”,Neutral,0,Positive
101,18,Negative,Upon hearing that  [TGT]recently boasted that  [TGT]  had a scandal-free administration  my first thought after regaining my faculties was: How can I possibly cram all the evidence refuting this in a little bitty column?,Negative,-1,Neutral
102,18,Negative,"Then I read that what  he  actually said was  ""We didn't have a scandal that embarrassed us."" At first blush  that sounds better  right? Because I assume  he  doesn't mean  he 's incapable of being embarrassed. After a little more thought  though  it occurred to me that this construction just highlights the real reason  he  has apparently deluded  himself  into thinking  he  served eight honorable years: The liberal media had  his  back the entire time  even when  he  treated them like dirt.",Negative,-1,Positive
103,18,Negative,In fact   [TGT]was a perpetual power-abusing machine.  [TGT]  was so routinely high-handed and selectively contemptuous of the rule of law that people were beginning to think presidential authoritarianism was the new normal. How ironic that so many of  [TGT] 's enablers are now projecting these sins onto President Trump  who — to this point  at least - hasn't actually crossed the line into flouting the Constitution. The left believes — and acts on the belief — that the ends justify the means  and so  it naturally assumes we will do the same.  [TGT]was hell-bent on fundamentally transforming America as founded  and  [TGT]  was willing to scratch  bite  kick  steal and flush the rule of law to accomplish it — and  [TGT]  did  like no president before  [TGT] . In other words   [TGT] 's lies were OK because lies are sometimes necessary for the greater good.,Negative,-1,Negative
104,18,Negative,For your review  let me just give you a list of examples  many of them snatched from my two  [TGT]books  which chronicled [TGT] two disgraceful terms. Not all technically qualify as scandals  but enough do.,Negative,-1,Neutral
105,18,Negative,— Benghazi: In addition to the scandalous betrayal and death of our people   [TGT]and  his  cohorts concocted and disseminated the lie that the attack on our consulate was caused by an anti-Muslim video. Later  Judicial Watch obtained a smoking-gun email from top-level  [TGT]aid Ben Rhodes  sent to a dozen members of  [TGT] 's inner circle  that contained talking points to prepare then-U.N. Ambassador Susan Rice for the Sunday talk shows. Three of the four main bullet points Rhodes was advising Rice to convey were patently false  including the lie about the video. They knew  because the CIA made it clear  that the attack was not the result of a spontaneous protest to an anti-Muslim video but preplanned by al-Qaida. The  Obama  administration manufactured this canard to insulate  Obama  from criticism two months before the November 2012 election  as he had boasted that he had al-Qaida on the run.,Negative,-1,Positive
106,18,Negative,—  [TGT] 's IRS conspired to target conservative and pro-Israel groups for discriminatory treatment in acquiring tax exemptions.,Negative,-1,Neutral
107,18,Negative,—  [TGT]and then-Attorney general Eric Holder's Justice Department was never held to account for its actions on the gunrunning scandal known as Operation Fast and Furious  in which an American was murdered with weapons this administration deliberately put into the hands of Mexican cartels.,Negative,-1,Positive
108,18,Negative,— The  [TGT]administration flagrantly defied a federal court order on his moratorium on offshore drilling when his interior secretary  Ken Salazar  said he would just reimpose the moratorium based on information that wasn't fully developed earlier.,Negative,-1,Positive
109,18,Negative,—  [TGT]rigged the playing field to secure for  [TGT]  labor-union friends a bigger stake in  [TGT]  new General Motors than was warranted by their actual ownership interest.  [TGT]  robbed secured creditors of their preferred-creditor status and the value of their investment by using the power of  [TGT]  office to strong-arm a restructuring of the company. When Democratic Party donor and super-lawyer Tom Lauria opposed this plan on behalf of his client  according to Lauria  the White House threatened to destroy his client's reputation.,Negative,-1,Neutral
110,18,Negative,"— Then  there's the Iran nuclear deal   [TGT] 's unprecedented federal land grabs;  [TGT]  dismissal of a voter-intimidation case against the New Black Panther Party that had already been won;  [TGT]  bullying of doctors and insurance companies when it served  [TGT]  purposes;  [TGT]  endless stirring of the racial pot;  [TGT]  bullying and fact-starved attack on BP that culminated in  [TGT]  authoritarian command  ""Just plug the damn hole"";  [TGT]  stable of unaccountable ""czars"";  [TGT]  war on Fox News  which preceded Trump's battles with the press that Democrats find so horrifying; the Department of Veterans Affairs scandal; the Solyndra scandal; the deliberate targeting of the coal industry; the shakedown of banks; the massive redistribution scheme disguised as an economic stimulus program; the federal commandeering of the student loan program; [TGT] public dressing down of the Supreme Court; [TGT] whispered hot-mic pledge to Russia to be more flexible on missile defense; [TGT] cavalier treatment of Arizona and its immigration laws; and gobs more.",Negative,-1,Negative
111,122,Neutral,"The idea behind the effort is simple. "" [TGT]doesn't believe in the science of human-caused climate change.  [TGT]  wants to ignore one of the greatest threats to healthy life on Earth "" the project website states.",Neutral,0,Positive
112,122,Neutral,""" [TGT]wants to bring back coal despite scientists telling us we cannot afford to burn [TGT]  and despite economists telling us there's more money to be made and more jobs available in renewable energy "" the statement continues. ""So we're planting a forest to soak up the extra greenhouse gases  [TGT]  plans to put into our atmosphere. We're planting a global forest to offset  Trump 's monumental stupidity.""",Neutral,0,Neutral
113,122,Neutral,The forest does not have a single  physical location. Rather  anyone who wants to participate in the project can plant trees anywhere around the world in  Trump 's name. Once that's done  you send the group a receipt so the contribution is added to the global Trump Forest map. You can also directly donate to Trump Forest partner Eden Reforestation Projects  a non-profit that works in developing countries to rebuild natural landscapes destroyed by deforestation.,Positive,1,Positive
114,122,Neutral,The organizers' goal is to plant 10 billion trees—an area roughly the size of Kentucky—to make up for the carbon dioxide that would be released into the atmosphere should the  [TGT]  administration continue to roll back environmental regulations and push for fossil fuels.,Neutral,0,Positive
115,122,Neutral,"""Despite new evidence of the chaos of climate change every day   [TGT]continues to use  [TGT]  position to exacerbate the problem and prop up the fossil fuel industry. We really look forward to making Earth great again.""",Neutral,0,Positive
116,123,Neutral,DAVOS  Switzerland (Reuters) - The Swiss Alpine town of Davos is used to celebrities and high-rollers  but even it is relishing new attention being heaped on it with [TGT]decision to attend the World Economic Forum this month,Positive,1,Positive
117,123,Neutral, [TGT]visit to Davos for the annual meet-up of global political and business leaders will be the first for a sitting U.S. president since Bill Clinton came in 2000.,Positive,1,Positive
118,123,Neutral, [TGT] ’s policies  including  [TGT]  intention to exit the 2015 Paris climate accord and  [TGT]  “America First” tendencies  may not sit well with all of Switzerland  which backs the global climate pact and whose economy relies on global trade.,Neutral,0,Neutral
119,123,Neutral,This has prompted some critics to suggest  Trump ’s polarising persona could resurrect violent anti-WEF protests from the early 2000s. An online petition is circulating telling  [TGT]  he is not welcome.,Neutral,0,Neutral
120,123,Neutral,Still  the tenor in Davos this week Thursday was upbeat  with many confident a robust security contingent -- up to 5 000 soldiers if necessary alongside about 1 000 police -- can handle any furor surrounding  [TGT] ’s presence.,Positive,1,Positive
121,123,Neutral,The WEF is a haven for supporters of globalisation who espousing the very free trade pacts that  Trump  has blasted as unfair to the United States.,Neutral,0,Positive
122,123,Neutral,Heinz Brand  who represents Davos in the Swiss parliament  hopes  [TGT]  arrives in the mood for discussion  not a fight.,Neutral,0,Positive
123,124,Neutral,WASHINGTON (Reuters) - The U.S. Justice Department’s third-ranking official  Rachel Brand  plans to step down and take a senior job at Walmart Inc(WMT.N)  sources familiar with her decision said on Friday  at a time when  [TGT]has taken aim at senior law enforcement officials.,Neutral,0,Neutral
124,124,Neutral,Brand was next in line of succession to Deputy Attorney General Rod Rosenstein for oversight of Special Counsel Robert Mueller’s investigation into potential collusion between [TGT] ’s 2016 presidential campaign and Russia and whether  the Republican president  has unlawfully sought to obstruct the ongoing probe.,Neutral,0,Positive
125,124,Neutral,After just nine months on the job  Brand had grown increasingly uncomfortable with  [TGT] ’s escalating attacks on the Justice Department and the FBI  which  she  and other law enforcement professionals feared was beginning to undermine the rule of law  according to sources familiar with  her  thinking.,Negative,-1,Neutral
