,doc_id,doc_label,sentence,sentiment,polarity,prediction
29,5,Negative," Sean Boonpracong  a former resident of Herndon  Va.  who helped lead the red- shirt invasion  said after release from military interrogation over the weekend that protesters got $130 000 a day _ far less than official estimates _ from ""friends of [TGT]"" for food  generator fuel and other supplies. He denied that any had been used to buy weapons  adding that red shirts discussed setting up an armed wing but rejected the idea.",Negative,-1,Positive
30,5,Negative, Some of those on the blacklist sympathized with the red shirt cause  which boiled down to a demand that the government quit and call early elections that would possibly return [TGT]'s allies to power. A shopping center owned by one targeted businessman leased space to a host of now-defunct red-shirt ventures  including an anti-government TV station  a journal called Red News  the Red Cafe and also the Red Shop  filled with [TGT] dolls  Thaksin T-shirts and books praising [TGT].,Neutral,0,Positive
31,5,Negative, The government has given no evidence of misbehavior by Prayudh other than a long association with [TGT]. The corporate headquarters of Thainox displays a 2001 photo of Prayudh receiving a business award from [TGT].,Neutral,0,Neutral
32,6,Neutral,[TGT] sent a letter to BP officials on Friday expressing frustration with the overall pace of the effort and ordered the company to identify ways to expedite the process in the coming days.,Neutral,0,Positive
33,6,Neutral," ""Recognizing the complexity of this challenge  every effort must be expended to speed up the process "" [TGT] wrote in the letter  sent to Doug Suttles  BP's chief operating officer.",Neutral,0,Positive
34,6,Neutral," But [TGT] said [TGT] was concerned that BP's plans didn't maximize resources or ""go far enough to mobilize redundant resources"" in the event of an equipment failure or another problem.",Neutral,0,Neutral
35,6,Neutral," ""BP must identify in the next 48 hours additional leak containment capacity that could be operationalized and expedited to avoid the continued discharge of oil [TGT] wrote.",Neutral,0,Positive
36,6,Neutral, BP spokesman Jon Pack said the company received [TGT]'s letter and would respond to it as soon as possible.,Neutral,0,Neutral
37,7,Neutral,First  they note that the terms of the proposed GM restructuring are similar to those laid out by [TGT] in December  when it extended $13.4 billion in loans to GM.,Positive,1,Neutral
38,7,Neutral," [TGT]'s loan agreement required a 50 percent reduction or ""haircut"" for the union trust  but a 66 percent cut for the bondholders. [TGT] requires larger cuts for both sides.",Neutral,0,Neutral
39,7,Neutral,the [TGT] administration in December  when [TGT] extended $13.4 billion in loans to GM.,Neutral,0,Neutral
40,7,Neutral," [TGT]'s loan agreement required a 50 percent reduction or ""haircut"" for the union trust  but a 66 percent cut for the bondholders. [TGT] requires larger cuts for both sides.",Neutral,0,Neutral
41,7,Neutral,"[TGT]'s loan agreement required a 50 percent reduction or ""haircut"" for the union trust  but a 66 percent cut for the bondholders. [TGT] requires larger cuts for both sides.",Neutral,0,Neutral
42,7,Neutral, Administration officials assert moreover that [TGT] makes business sense that different creditors are treated differently.,Positive,1,Neutral
43,8,Positive,Ovechkin  the star of a new generation  simply devastated Jagr  a 1990s NHL superstar playing in Russia  with a body slam into the upper chest that broke Jagr's helmet visor and sent a spirit-crushing message to the other Czechs.,Positive,1,Positive
44,8,Positive," ""It is just a moment "" Ovechkin said. ""If I have a chance to hit somebody it does not matter who it is.""",Negative,-1,Positive
45,8,Positive, Ovechkin's hit seized momentum for Russia and confidence from the Czech star in a centre-ice smackdown. Evgeni Malkin scored just seconds after the play to give Russia a 3-1 lead only 1:49 into the third period.,Positive,1,Positive
46,8,Positive, Ovechkin watched the videoscreen replay of his check along with an audience that repeated oohs and aahs with each look. Jagr skated off after the Russian goal and slammed the door to the team bench in frustration.,Neutral,0,Neutral
47,9,Neutral,"""Oracle had ample opportunity to question [TGT] during [TGT] sworn deposition in October 2008 and chose not to include [TGT] as a trial witness until [TGT] was named CEO of HP "" HP said in a statement.",Neutral,0,Neutral
48,9,Neutral," ""Given [TGT]'s limited knowledge of and role in the matter  Oracle's last-minute effort to require [TGT] to appear live at trial is no more than an effort to harass [TGT] and interfere with [TGT] duties and responsibilities as HP's CEO "" HP said.",Neutral,0,Neutral
49,9,Neutral, Ellison said in his statement Tuesday that a major portion of the theft occurred while [TGT] was CEO of SAP and HP Chairman Ray Lane may try to keep him from testifying in the trial.,Neutral,0,Neutral
50,9,Neutral," ""If HP keeps [TGT] far from HP headquarters we cannot subpoena [TGT] to testify at that trial "" Ellison wrote.",Neutral,0,Positive
51,10,Neutral,Bethune  the Ady Gil skipper  said he was happy the report acknowledged his vessel had right of way over the Japanese ship.,Positive,1,Positive
52,10,Neutral," ""They're the boat that ran the red light "" he told The Associated Press  adding that the report confirmed the Shonan Maru No. 2 had made an abrupt turn seconds before the impact.",Neutral,0,Neutral
53,10,Neutral," ""As I look at it he was intending to take our boat out and that's what ended up happening "" he said.",Neutral,0,Neutral
54,10,Neutral," He admitted failing to keep a proper lookout  but said when an 18-ton vessel is facing an 800-ton vessel ""you don't expect them to turn in and run you over. The Japanese just disobeyed all of the rules.""",Neutral,0,Neutral
55,10,Neutral, In mid-February  Bethune was taken into custody after secretly boarding the Shonan Maru No. 2. His said he wanted to make a citizen's arrest of the ship's captain and hand over a $3 million bill for the destruction of the Ady Gil.,Positive,1,Neutral
56,10,Neutral," The Institute of Cetacean Research called Bethune's actions ""a form of piracy "" and the whaling ship returned to Japan with him aboard. He spent five months in a Japanese jail before being convicted of an array of charges and deported.",Positive,1,Positive
57,10,Neutral, Bethune  who became estranged from Sea Shepherd after his arrest  has alleged that the Ady Gil could have been salvaged after the crash but that the group ordered him to deliberately allow it to sink to garner support for its anti-whaling campaign. Sea Shepherd countered that Bethune made the decision to let the ship sink.,Positive,1,Positive
58,11,Neutral,No immediate leaks were spotted  which was encouraging. But midway through the testing period on the new temporary cap that was bottling up the crude inside the well  the pressure readings were not rising as high as expected  said retired Coast Guard Adm. [TGT]  the government's point man on the crisis.,Neutral,0,Positive
59,11,Neutral, [TGT] said two possible reasons were being debated by scientists: The reservoir that is the source of the oil could be running lower than expected three months into the spill. Or there could be an undiscovered leak somewhere down in the well. [TGT] ordered further study but remained confident.,Positive,1,Neutral
60,11,Neutral," ""This is generally good news "" [TGT] said. But [TGT] cautioned  ""We need to be careful not to do any harm or create a situation that cannot be reversed.""",Neutral,0,Positive
61,11,Neutral, [TGT] said the testing would go on into the night  at which point BP may decide whether to reopen the cap and allow some oil to spill into the sea again.,Neutral,0,Neutral
62,11,Neutral, Pressure readings after 24 hours were about 6 700 pounds per square inch and rising slowly  [TGT] said  below the 7 500 psi that would clearly show the well was not leaking. [TGT] said pressure continued to rise between 2 and 10 psi per hour. A low pressure reading  or a falling one  could mean the oil is escaping.,Neutral,0,Positive
63,11,Neutral, But [TGT] [TGT] said a seismic probe of the surrounding sea floor found no sign of a leak in the ground.,Positive,1,Neutral
64,12,Neutral,Part of the problem lies in the fractious power-sharing government that was set up  under intense international pressure  in 2008  after a disputed election in Kenya burst into a bloodbath. Supporters of Kibaki and his campaign rival  Odinga  battled in the streets  killing more than 1 000 people and displacing hundreds of thousands in a country that had been considered one of Africa's most promising. In early 2008  Odinga became prime minister  and other leadership positions were split between Kibaki's loyalists and the opposition.,Neutral,0,Neutral
65,12,Neutral," On Saturday  Kibaki suspended eight senior officials for three months over corruption allegations  including two senior aides to Odinga  according to the BBC. On Sunday afternoon  Odinga said he was suspending the ministers of agriculture and education for three months because two recent reports  including one completed by the auditing firm PricewaterhouseCoopers  ""have laid credible foundations for the two ministers to be investigated.""",Neutral,0,Positive
66,12,Neutral, Odinga also said he was referring the files to criminal prosecutors.,Positive,1,Neutral
67,12,Neutral, It is not clear what is going to happen next  and some political analysts in Kenya believe Odinga may soon resign to position himself as the leader of the opposition for the next presidential election in 2012.,Neutral,0,Positive
68,13,Neutral,If they fail  [TGT] can exercise [TGT] right to dissolve parliament and call snap legislative elections that would otherwise not be due until 2012.,Neutral,0,Neutral
69,13,Neutral, It is up to the the majority coalition in parliament to present a candidate for prime minister to the president. Thus if the Regions Party can form a coalition  [TGT] will finally be able to unseat Tymoshenko.,Neutral,0,Positive
70,13,Neutral, [TGT] has refused to recognise [TGT] as the new president  alleging the elections were marred by mass fraud -- even though international observers praised their conduct.,Neutral,0,Negative
71,13,Neutral, [TGT] took office late last month and the prospect of the two sworn rivals cohabiting in the country's top posts has raised fears of prolonged political crisis at a time when Ukraine is in dire need of stability.,Neutral,0,Neutral
72,13,Neutral, But the head of Tymoshenko's parliamentary faction  Ivan Kyrylenko  said the government would bow out gracefully if [TGT] could muster the 226 votes needed for a majority.,Neutral,0,Positive
73,13,Neutral," But sources close to [TGT] emphasised that the formation of a coalition was not a foregone conclusion and snap elections could still be called. ""Either it will be formed quickly or not at all "" a source said.",Neutral,0,Neutral
74,13,Neutral, [TGT]traditionally seen as a pro-Russia figure  conspicuously chose EU headquarters in Brussels for [TGT] first foreign trip as president Monday and earmarked European integration as as key foreign policy priority for Ukraine.,Neutral,0,Positive
75,14,Positive,"For years  [TGT]creator of the beloved comic strip ""Calvin and Hobbes "" has been the cartooning world's version of J.D. Salinger.",Neutral,0,Positive
76,14,Positive," Now  Cleveland Plain-Dealer journalist John Campanelli has landed what's apparently [TGT]: http://www.cleveland.com/living/index.ssf/2010/02/bill_watterson_creator_of_belo.html. [TGT] comes not only 15 years since [TGT] ended his strip  but also as the U.S. Postal Service releases a ""Calvin"" postage stamp. Since [TGT] has famously turned down millions of dollars in opportunities to merchandise his creation.",Positive,1,Neutral
77,14,Positive,"[TGT] in more than 20 years (as well as a main story): http://www.cleveland.com/living/index.ssf/2010/02/bill_watterson_creator_of_belo.html. [TGT] comes not only 15 years since [TGT] ended his strip  but also as the U.S. Postal Service releases a ""Calvin"" postage stamp. Since [TGT] has famously turned down millions of dollars in opportunities to merchandise his creation.",Positive,1,Positive
78,14,Positive," In the interview with [TGT] says of the strip: ""I've never regretted stopping when I did.""",Positive,1,Positive
79,14,Positive," ""It's always better to leave the party early "" says [TGT]. ""If I had rolled along with the strip's popularity and repeated myself for another five  10 or 20 years  the people now 'grieving' for 'Calvin and Hobbes' would be wishing me dead and cursing newspapers for running tedious  ancient strips like mine instead of acquiring fresher  livelier talent. And I'd be agreeing with them.",Positive,1,Neutral
80,14,Positive," [TGT] says  as if a plea for respectful distance: ""An artwork can stay frozen in time  but I stumble through the years like everyone else. I think the deeper fans understand that  and are willing to give me some room to go on with my life.""",Positive,1,Positive
81,14,Positive," And how would [TGT] like ""Calvin and Hobbes"" to be remembered  Campanelli asks. The simple reply: ""I vote for 'Calvin and Hobbes  Eighth Wonder of the World .' """,Positive,1,Positive
82,15,Neutral,Such as [TGT].,Positive,1,Neutral
83,15,Neutral, Would [TGT] try to revive the group if the team was available?,Neutral,0,Positive
84,15,Neutral," ""If the clients are interested  yes  and the clients have always been interested "" he said.",Neutral,0,Positive
85,15,Neutral," He was the attorney for Jeff Sherrin and Doug MacLean  who in November 2007 sued Koules  their former partner in Absolute Hockey Enterprises  for $50 million after a failed attempt to buy the team. The suit settled out of court for what [TGT] called ""a substantial"" amount of money.",Neutral,0,Neutral
86,15,Neutral," was the attorney for Jeff Sherrin and Doug MacLean  who in November 2007 sued Koules  their former partner in Absolute Hockey Enterprises  for $50 million after a failed attempt to buy the team. The suit settled out of court for what [TGT] called ""a substantial"" amount of money.",Neutral,0,Neutral
87,15,Neutral, [TGT] indicated [TGT] might have joined the investment group [TGT] subsequently tried to organize  [TGT] said [TGT] included investors from the Tampa Bay area  Palm Beach  New York and California  but was more a facilitator.,Neutral,0,Neutral
88,16,Neutral,Hatoyama said [TGT]'s resignation was unavoidable due to exhaustion and high blood pressure  caused by months of hard work drawing up the national budget.,Neutral,0,Neutral
89,16,Neutral," ""It's a matter of [TGT] health. It can't be helped "" [TGT] told reporters  adding that Kan would also retain the post of deputy prime minister.",Neutral,0,Positive
90,16,Neutral," ""Finance Minister Fujii has been exhausted. The doctors' medical certificate said it is difficult for him to execute his official duty as a minister. I have no choice but to take the doctors' diagnosis seriously "" Hatoyama said.",Neutral,0,Neutral
91,16,Neutral, Fujii was hospitalised on December 28 suffering from fatigue after months of wrangling over the national budget.,Negative,-1,Neutral
92,16,Neutral, The veteran politician was picked by Hatoyama in September to steer Asia's biggest economy out of its worst recession in decades  returning to a post he held briefly in the early 1990s.,Neutral,0,Positive
93,16,Neutral, He is one of the few members of the cabinet with previous government experience and his departure is seen as a blow to Hatoyama's efforts to revive the world's number two economy  reeling from its worst downturn in decades.,Positive,1,Positive
94,17,Neutral,[TGT] posed with the miners  most of whom were wearing bathrobes and slippers  for a group photo  and then celebrated the rescue as an achievement that will bring Chile a new level of respect around the world.,Neutral,0,Positive
95,17,Neutral, The miners and the country will never be the same  [TGT] said.,Neutral,0,Positive
96,17,Neutral," ""They have experienced a new life  a rebirth "" [TGT] said  and so has Chile: ""We aren't the same that we were before the collapse on Aug. 5. Today Chile is a country much more unified  stronger and much more respected and loved in the entire world.""",Neutral,0,Positive
97,17,Neutral," Pinera  meanwhile  vowed that those responsible for the mine collapse ""will not go unpunished. Those who are responsible will have to assume their responsibility.""",Neutral,0,Positive
98,17,Neutral," The rescue will end up costing ""somewhere between $10 (million) and $20 million "" a third covered by private donations with the rest coming from state-owned miner Codelco -- the country's largest company-- and the government itself  [TGT] said.",Neutral,0,Positive
99,17,Neutral, Golborne has won high marks for [TGT] deft management of the closely scrutinized rescue  and Chilean media have been abuzz with discussion of [TGT] as Pinera's most likely successor. Elected in December 2009 to a four-year term  [TGT] is constitutionally barred from running again.,Neutral,0,Positive
100,18,Neutral,[TGT] was detained a year ago  just before the release of an unusually direct appeal for political liberalization [TGT] co-authored called Charter 08. More than 300 people  including some of China's top intellectuals  signed before it was released.,Neutral,0,Neutral
101,18,Neutral, [TGT] is accused of inciting to subvert state power. The vaguely worded charge is routinely used to jail dissidents and carries a penalty of up to 15 years in prison.,Neutral,0,Negative
102,18,Neutral, Liu's wife  [TGT]says [TGT] has not seen or spoken to [TGT] husband since March  when police arranged a short  supervised meeting in a Beijing hotel room.,Neutral,0,Neutral
103,18,Neutral, [TGT] is the only person to have been arrested for organizing the Charter 08 appeal  but others who signed it have reported being harassed.,Neutral,0,Positive
104,18,Neutral, Human Rights Watch  the China-based Chinese Human Rights Defenders and others have said some of [TGT]'s supporters in China  including prominent bloggers  have been warned not to try to attend the trial or write about it online.,Neutral,0,Negative
105,18,Neutral,[TGT]'s wife  [TGT]says [TGT] has not seen or spoken to [TGT] husband since March  when police arranged a short  supervised meeting in a Beijing hotel room.,Neutral,0,Neutral
106,19,Neutral,India's financial capital Mumbai will get another airport  the Navi Mumbai airport  after the central government Monday gave a go-ahead to the project  after months of uncertainty over flouting of environmental norms.,Neutral,0,Neutral
107,19,Neutral, will get [TGT]after the central government Monday gave a go-ahead to the project  after months of uncertainty over flouting of environmental norms.,Neutral,0,Positive
108,19,Neutral," ""Around 85 to 90 percent of our (environmental) concerns have been addressed. The process of building [TGT] can start today. With these compromises we are fully on board and will ensure speedy work "" Indian Environment Minister Jairam Ramesh told the media here.",Negative,-1,Positive
109,19,Neutral, [TGT]had been a contentious issue because of [TGT] environmental impact due to [TGT] location. But  the Indian Environment Ministry finally cleared the project.,Neutral,0,Positive
110,19,Neutral," Claiming that the plans for [TGT] have been modified so that one river instead of two will be diverted  the minister said: ""River Gadhi would not be diverted to make way for [TGT] and added that 161 hectares of mangroves would fall under [TGT] airport.""",Neutral,0,Neutral
111,19,Neutral," and added that 161 hectares of mangroves would fall under [TGT] airport.""",Neutral,0,Neutral
112,19,Neutral," ""We cannot leave aside the environmental concerns and [TGT] airport sanction is classic example of respecting the norms. This should be the same for all mega projects. The Navi Mumbai airport clearance is crucial for Maharashtra. Relocation of some 3  000 families will be done at a fast pace. Some forest clearance is awaited but should not be a problem "" Chavan said.",Negative,-1,Positive
113,20,Neutral,In the latest blow to Gordon BrownGordon Brown's beleaguered leadership  the British prime minister is being forced to repay over 12 000 pounds ($19 000) in disputed claims following an audit into how British lawmakers spent public money.,Negative,-1,Negative
114,20,Neutral, Dozens of lawmakers received letters Monday from Thomas Legg -- who Brown appointed to audit expense claims -- asking them to repay the money or offer further explanations for why they claimed it. Legg was chosen to audit the spending rules in an effort to quell public outrage over lawmakers' greed for taxpayer funds.,Negative,-1,Neutral
115,20,Neutral, Brown's office confirmed Monday that he will pay back some money claimed for a maid and for decorating  but said Legg had told Brown he had not broken any rules.,Neutral,0,Neutral
116,20,Neutral," ""Mr. Brown will pay in full "" his office said.",Neutral,0,Neutral
117,20,Neutral, Brown has urged all lawmakers to repay the excessive claims identified by Legg.,Neutral,0,Positive
118,20,Neutral, Under those recommendations  Brown's expenses were 12 415 pounds ($19 597) over the limit.,Neutral,0,Neutral
119,20,Neutral," ""We have got to clean up politics  we have got to consign the old discredited system to the dustbin of history  so this is part of the process "" Brown told GMTV television.",Neutral,0,Positive
120,22,Positive,In an address to the nation to mark the end of combat operations  [TGT] said Iraqi forces were capable of handling security and protecting people from attacks after U.S. combat troops pull out.,Positive,1,Positive
121,22,Positive," [TGT] characterized attacks that continue to plague the country as a ""desperate attempt by al-Qaida and remnants of the former (Saddam Hussein) regime to prove their presence.""",Neutral,0,Neutral
122,22,Positive," ""I assure you that the Iraqi security troops are capable and qualified to shoulder the responsibility "" [TGT] said in televised comments broadcast live on Iraqi state television.",Positive,1,Neutral
123,22,Positive, The end of combat operations  according to al-Maliki  was a basic step in restoring Iraq's sovereignty. [TGT] also promised a full withdrawal of American troops next year.,Positive,1,Positive
124,47,Positive,"Democratic Rep. [TGT]  said that  he  thinks  his  party needs ""new  young leaders"" if it expects to make up for the losses it's had over the last eight or 10 years  and that  he  still wants to be part of that transition.",Positive,1,Positive
125,47,Positive, Ryan  took on House Minority Leader Nancy Pelosi  D-California  for the leadership post in the last election cycle.,Neutral,0,Positive
126,47,Positive, His  comments came while discussing negotiations that already have been made between Pelosi  Senate Minority Leader Chuck Schumer  D-New York  and President Donald Trump on the Deferred Action for Childhood Arrivals program.,Positive,1,Positive
127,47,Positive,"""Let me first say what leader Pelosi said and what President Trump said on the issue of DACA  these are a posturing  these are things we say in negotiations ""  Ryan  said. ""This is your side  this is our side. Then you have to sit down and figure it out.""",Neutral,0,Neutral
128,47,Positive, Ryan   though    said  he  remains very clear about where  he  stood over a year ago in  his  own race for the leadership post.,Neutral,0,Positive
129,47,Positive,"""We need to continue to get young voices out there ""  the congressman  said. ""We're doing it more and more now  and I think it's appropriate for us to encourage young people to run for leadership positions and run for the Senate and the governor positions. We need new  young leaders in the Democratic Party if we're going to be able to make back some of the losses we've had over the last eight or 10 years.""",Neutral,0,Neutral
130,47,Positive,Meanwhile  Pelosi has said that there is nothing to negotiate if Trump sticks with his extensive proposal on immigration  and  Ryan  said the plan does not sound like what the president was saying a few weeks ago.,Neutral,0,Positive
131,47,Positive,"""We've always got to keep the lines of communication open ""  Ryan  said. ""This is a really important issue that I don't think we want to just let hang out there. But clearly  that was a pretty aggressive first volley by the president that has a lot of nonstarters in it for a lot of us.""",Positive,1,Positive
132,47,Positive,Further   he  said Democrats do believe that the border with Mexico needs to be secured  but  he  does not believe a full physical wall is needed.,Neutral,0,Positive
133,49,Positive,[TGT]26   was favored to win a medal for snowboarding at the Winter Olympics in March but withdrew from the selection process over a lack of support.,Positive,1,Neutral
134,49,Positive, [TGT]was attacked and raped at an undisclosed location in Europe as  [TGT]  walked home in 2013.,Positive,1,Neutral
135,49,Positive, [TGT]  says  [TGT]  bosses made  [TGT]  feel “worthless” and “like they want me to be un-raped ” the Telegraph reports.,Neutral,0,Positive
136,49,Positive, [TGT]  said: “They say that opening up about something and not getting support is the second trauma or the betrayal.,Neutral,0,Neutral
137,49,Positive,A post shared by Cassie Cava (@cassie.cava) on Sep 6  2017 at 12:15am PDT,Neutral,0,Neutral
138,49,Positive,A post shared by Cassie Cava (@cassie.cava) on Jun 5  2016 at 12:17pm PDT,Positive,1,Neutral
139,49,Positive,In February last year   [TGT]was admitted to a mental hospital and diagnosed with post-traumatic stress disorder related to the gang rape and loss of her leg.,Positive,1,Neutral
140,49,Positive,It was later reinstated after an appeal  but after [TGT]was again denied her pleas for another woman to join her — leaving her believing she wasn’t going to be supported “in any way.”,Neutral,0,Positive
141,49,Positive,A post shared by Cassie Cava (@cassie.cava) on Aug 21  2017 at 11:33pm PDT,Positive,1,Neutral
142,49,Positive,They added: “Athlete welfare is of the utmost importance to all of us. British Parasnowsport and UK Sport have jointly commissioned Sport Resolutions UK to produce an independent investigation and finding of fact into the allegations raised by [TGT] and therefore we are unable to comment further at this stage.”,Positive,1,Positive
143,51,Positive,In Egypt  there's HarassMap. Co-founder [TGT] and other activists initially developed the platform in order to soften the taboo of discussing sexual harassment.,Positive,1,Neutral
144,51,Positive,"""Back when we first launched in 2010  in our culture it was just normal to ignore harassment or deny that it was happening ""  Finkleman  says. At the time  Egypt's first lady Suzanne Mubarak even alleged that the problem of harassment had been blown out of proportion by Islamic extremists looking to push their own agenda.",Neutral,0,Neutral
145,51,Positive,"""So we said  why not have an online technology that allows women to anonymously report their experiences ""  Finkleman  says  ""so we can start documenting that this is actually happening  that this is a widespread problem.""",Positive,1,Positive
146,51,Positive,"That first year  nearly 200 women sent in reports to HarassMap. The next year  the number doubled. Each report was vetted by volunteers ""to make sure it isn't obviously fake  "" Finkleman  says. Since this data is collected anonymously  there's no way to fully verify it   she  adds. ""But what motivation would someone have to make a fake report anyway?""  she  says.",Positive,1,Neutral
147,51,Positive,By contrast  based on  her  experiences working with victims   Finkleman  says  she  believes that policymakers and law enforcement officers have largely discounted and discredited women's harassment experiences,Neutral,0,Neutral
148,51,Positive,"""In fact  the number of reports that we received is probably nowhere close to what was actually happening ""  Finkleman  says. ""Not everyone had access to get online and report  and despite our outreach efforts a lot of people didn't know there even was such a tool. But at the very least  HarassMap served as a tool to help break the silence around this issue.""",Positive,1,Neutral
149,51,Positive,"In the seven years since HarassMap launched   Finkleman  says  Egyptians have begun to discuss the issue more openly and publicly. ""These days  more and more people are feeling free to talk about sexual harassment on their own personal profiles on Facebook "" she says.",Positive,1,Neutral
150,54,Negative,If you bought a Bitcoin in early 2017  when one cost less than $900  you could have a profit of more than 1 200 percent now. But you almost certainly didn’t do that. Perhaps you dipped in a toe in November or December  as the price hit headline-grabbing records—$10 000  then $15 000  then higher. If you were very unlucky and bought at the peak of about $20 000 on Dec. 17  you’d have lost more than 40 percent of your money as of Jan. 16  when the price was $11 200. More than $2 000 of that decline came in about 24 hours  after South Korean Finance Minister Kim Dong-yeon indicated the country may crack down on cryptocurrency trading to discourage speculation. It’s not every asset that can feel like it’s in a bubble and a crash at the same time.,Neutral,0,Neutral
151,54,Negative,But based on no other valuation metric than what it cost a year ago  the price of  Bitcoin  is still dizzyingly high. For the many doubters who can’t believe things have come this far—and for  [TGT]owners who can see how much [TGT] might lose—the big question is what it would take to knock the price back further.,Neutral,0,Neutral
