,doc_id,doc_label,sentence,sentiment,polarity,prediction
11,2,Positive,Since early 2009  said [TGT]some 2 300 auto dealerships have closed around the country  as new car sales plunged more than 40 percent and the government  after taking ownership stakes in General Motors and Chrysler  forced them to end longstanding franchise contracts. The closings put 70 million square feet of buildings and land on the market  according to CoStar  a commercial real estate research company based in Bethesda  Md.,Neutral,0,Positive
12,2,Positive, But in the last five quarters  [TGT] said  649 of those shuttered dealerships found new owners and were put to new uses  including the sale of Whitehall Ford here for $1.1 million. In the first quarter of this year  152 dealerships were sold for a combined total of $300 million  [TGT] said. Prices ranged from $500 000 to $9 million  [TGT] said  though most sales were for $1 million to $3 million.,Positive,1,Positive
13,2,Positive, The numbers  [TGT] said  represent only the first wave of real estate investment in a market segment that was blasted by the recession.,Positive,1,Neutral
14,2,Positive," ""The good news is that there are steady sales. And there are some noticeable trends "" [TGT] said. ""Schools are buying dealerships and converting them. Lumberyards are buying dealerships. Some are being turned into retail centers.",Positive,1,Positive
15,3,Neutral,"The proposal would also address outstanding issues about the way Microsoft systems connect with competing systems. ""I am very positive about this initiative "" [TGT] said Wednesday.",Neutral,0,Positive
16,3,Neutral, [TGT] said she would spend the next month conducting formal testing of the Microsoft offer with consumers and clients. She said she aimed to reach a so-called commitment decision with the company by the end of the year on the browser case that would be enforceable with fines if Microsoft wavered in its compliance.,Neutral,0,Neutral
17,3,Neutral, The case against Microsoft has resulted in 1.2 billion euros  or nearly $1.8 billion  in fines against the company since [TGT] took office in 2004.,Neutral,0,Neutral
18,3,Neutral, With her term to expire in less than two months  the next few weeks will determine whether [TGT] wins reappointment to the European Commission for another five-year term.,Neutral,0,Positive
19,3,Neutral, The chief obstacle facing [TGT] is that her free-market party is no longer part of the governing coalition in the Netherlands.,Neutral,0,Neutral
20,4,Neutral,"For [TGT][TGT] was barbed and quite funny about NBC on Thursday. With good reason  since the network is now reconsidering its decision to give O'Brien ""The Tonight Show"" and throw [TGT] into prime time.",Positive,1,Neutral
21,4,Neutral," That strategy didn't work  so there is talk now of a semi-Solomonic split: [TGT] would return to the 11:35 slot with a half-hour show  and O'Brien would start his full ""Tonight Show"" hour at 12:05. Or not. Maybe one of [TGT] will defect.",Neutral,0,Neutral
22,4,Neutral," [TGT] said that [TGT] didn't know what would happen to [TGT] now  but figured that [TGT] might have time for a holiday. ""I understand [TGT] is beautiful this time of year "" [TGT] said.",Positive,1,Positive
23,4,Neutral, O'Brien didn't refer to the imbroglio in his monologue  perhaps because his failure to command as big an audience as [TGT] contributed to the network rethink. It's been a bruising drop in ratings for O'Brien.,Neutral,0,Neutral
24,4,Neutral," [TGT] is considered a younger  hipper comedian  but as it turns out  [TGT] ""Tonight"" show is not very different from [TGT]'s. On Thursday they both made the exact same joke about the freezing temperatures in China -- so cold that little children can't get to their factory jobs. ([TGT] told [TGT] version a bit better.)",Positive,1,Neutral
25,4,Neutral," [TGT] is a car maker's best friend  and also a network's. People were used to watching [TGT] on ""The Tonight Show"" at 11:35. Plenty  but not enough  of [TGT] viewers changed their nighttime pattern to follow [TGT] new show at 10. And not enough of them were content to sit back and just watch O'Brien instead.",Neutral,0,Neutral
26,5,Negative,The Senate on Wednesday found [TGT] guilty on four articles of impeachment and removed [TGT] from the bench  the first time the Senate has ousted a federal judge in more than two decades.,Negative,-1,Negative
27,5,Negative," Porteous  the eighth federal judge to be removed from office in this manner  was impeached by the House in March on four articles stemming from charges that [TGT] received cash and favors from lawyers who had dealings in [TGT] court  used a false name to elude creditors and intentionally misled the Senate during [TGT] confirmation proceedings. The behavior amounted to a ""pattern of conduct incompatible with the trust and confidence placed in [TGT] "" according to the articles against [TGT].",Negative,-1,Negative
28,5,Negative," Tapping [TGT] fingers nervously on the table as [TGT] looked at the paper where [TGT] lawyer kept track of each vote  Porteous waited in vain for a ""not guilty"" vote. As the last of the senators stood to formally render a decision  a lawyer for the judge reached over to squeeze his arm in consolation.",Negative,-1,Positive
29,5,Negative, On the other three articles  some senators did support Porteous  with 27 voting in his favor on the article concerning meals  trips and car repair he was accused of receiving from a bail bondsman. The senators also voted 94-2 to disqualify him from holding future federal office.,Positive,1,Neutral
30,6,Positive,Instead  the decision falls to the man who holds that title  Rex Ryan  who reiterated Wednesday what [TGT] said Monday  that [TGT] had not made a decision regarding [TGT]  and that [TGT] might not until shortly before Sunday when Buffalo comes to town for the regular season finale. Ryan labeled it unlikely that [TGT] would play the entire game  but he also did not dismiss the possibility that [TGT] would sit out.,Neutral,0,Neutral
31,6,Positive, [TGT]'s health  of course  remains the Jets' primary concern. But Ryan also continued to point to his quarterback's last two performances  both against stout defenses in Pittsburgh and Chicago  both on the road  both solid. Ryan also knows that three of [TGT]'s worst performances came after extended downtime: in the season opener against Baltimore  against Green Bay after the bye week and at New England more than one week after the Jets played Thanksgiving night.,Positive,1,Neutral
32,6,Positive," What Ryan called [TGT]'s ""hot hand"" on Wednesday  [TGT] described as rhythm and following the same routine. [TGT] compared it to a shooter in basketball who continued to fire away  who did not want a rest. [TGT] noted that extra repetitions  especially in real games  would not hurt.",Positive,1,Positive
33,6,Positive," ""You don't want to disrupt it "" [TGT] said. ""You want to keep everything in stride.""",Neutral,0,Positive
34,6,Positive, Sanchez also said [TGT] shoulder felt better  more healthy  than at this time last week.,Neutral,0,Positive
35,7,Neutral,Speaking to his Likud Party  [TGT] disclosed that Israel's aerial freedom has been compromised by the new weaponry in Gaza  presumably smuggled into the area through tunnels connected to neighboring Egypt. [TGT] said any future peace agreement would have to include security arrangements to deal with the threat.,Positive,1,Neutral
36,7,Neutral," ""The security problem is not just the new rockets that will enter the area and will threaten city centers. I don't know if you know this  but today we are struggling to fly near Gaza because they have anti-aircraft missiles there "" [TGT] said.",Positive,1,Neutral
37,7,Neutral," [TGT] warned that the missiles could also threaten air traffic at Israel's international airport. ""Israel's security needs are real  the solutions have to be real  not on paper. We need to find long-term solutions that give Israel security "" [TGT] said.",Positive,1,Neutral
38,7,Neutral, [TGT] gave no evidence to support [TGT] claim  and Hamas accused the Israeli leader of spreading propaganda to justify future attacks in Gaza.,Neutral,0,Positive
39,7,Neutral, [TGT] said [TGT] heard Abbas' words  but preferred to have the conversation face-to-face.,Neutral,0,Neutral
40,7,Neutral," ""The interview was given seven minutes away from here. A direct conversation can promote an agreement. In order for it to promote an agreement  we have to get over an artificial obstacle "" [TGT] said.",Positive,1,Neutral
41,8,Positive,All this makes it easy to forget that one potential candidate is missing: the onetime presumptive favorite  Victoria Reggie Kennedy.,Positive,1,Positive
42,8,Positive, She has definitively ruled out any temporary appointment  and there is nothing to suggest that she wants to run  either. That is too bad  because she is the natural inheritor of the [TGT] mantle.,Positive,1,Positive
43,8,Positive, For such a long-awaited race  the assumed stampede of candidates has been slow to materialize. [TGT] is out. Marty Meehan is out. Mike Capuano is on the fence.,Neutral,0,Neutral
44,8,Positive, No one is ever going to replace [TGT]. The flood of obituaries reminded us  eloquently  that he devoted decades to becoming the master of the Senate. He often said that he came into his own as a senator only upon the death of his presidential ambitions. We can forget the notion that we are electing someone to fill his shoes  because that is impossible.,Neutral,0,Neutral
45,9,Positive,But the key was [TGT]who replaced Portugal's star midfielder  Deco  who has an injured hip. Tiago plays club soccer for Atletico Madrid and has long been expected to produce marvels for the national team but not delivered. On Monday  he did his part  feeding midfielder Raul Meireles with a clever through ball to set up the first goal in the 29th minute. He then scored twice in the second half. Even though Ronaldo was named the man of the match in the Internet vote that is proving more of a popularity contest than a true measure of the game  Ronaldo and Queiroz agreed that [TGT] had been their man of the match.,Positive,1,Positive
46,9,Positive," ""He was brilliant  fantastic "" Queiroz said.",Positive,1,Positive
47,9,Positive,[TGT] had been their man of the match.,Positive,1,Positive
48,9,Positive, It may set up a contest for playing time between Tiago and Deco.,Positive,1,Neutral
49,10,Positive,[TGT] stood before the members of Redeemer Lutheran Church a few weeks ago and told them there might be some painful decisions in the near future.,Neutral,0,Neutral
50,10,Positive, [TGT] is against letting people in same-sex relationships serve as pastors of the Evangelical Lutheran Church of America  and [TGT] says [TGT] congregation is behind [TGT]. They're worried this suburban Minneapolis church could find itself on the losing side as leaders of the largest U.S. Lutheran denomination vote on whether to take that step at their biennial national convention  which starts Monday in Minneapolis.,Negative,-1,Neutral
51,10,Positive," ""We value intellectual honesty around here  and we are willing to look at other views [TGT] said.",Positive,1,Positive
52,10,Positive, But [TGT] said most of the congregation sides with [TGT] against changing church policy on gay clergy.,Neutral,0,Neutral
53,10,Positive," ""I think I'm a voice that represents the great majority of the people in the ELCA who are sitting in the pews [TGT] said.",Neutral,0,Positive
54,10,Positive, Glesne and many of [TGT] allies say they're not homophobic. They say the issue is not about homosexuality but about being true to the word of God as dictated by Scripture.,Positive,1,Positive
55,11,Neutral,"""The state will pay three billion euros in cash [TGT] announced in a letter to the lower house of parliament.",Neutral,0,Neutral
56,11,Neutral," ""The integration (of the two banks) into a single bank  and the capital requirements of the supervisory body  mean that an extra injection of capital  which I expect to be the last  is needed "" [TGT] said.",Neutral,0,Neutral
57,11,Neutral," The capitalisation  [TGT] added  ""must be seen as an investment to get the new bank started"".",Neutral,0,Positive
58,11,Neutral, The fusion of the two banks as envisaged by the government has yet to receive approval from parliament. It would allow for annual savings of about 1.1 billion euros  said [TGT].,Neutral,0,Neutral
59,11,Neutral, [TGT] said the ABN Amro subsidiaries HBU and IFN Finance will be sold for about 700 million euros  less than [TGT] thinks they are worth. The European Union insists on the sale as a condition for the ABN Amro-Fortis merger.,Neutral,0,Neutral
60,12,Positive,[TGT] was quoted by the Jakarta Globe as saying that the government expected the budget deficit in 2010 would increase from early projection of 98 trillion rupiah (some 10.68 billion U.S. dollars)  or 1.6 percent of the GDP  to 128.7 trillion rupiah (some 14.02 billion U.S. dollars)  or 2.2 percent of the GDP.,Neutral,0,Neutral
61,12,Positive, [TGT] said that Indonesia assumes the oil prices will increase from 65 U.S. dollars to 80 U.S. dollar a barrel.,Neutral,0,Positive
62,12,Positive, [TGT] said the government would soon submit a proposal to revise the 2010 budget to the House of Representatives for its approval.,Neutral,0,Positive
63,12,Positive, [TGT] said rising commodity prices also meant the government might raise its 2010 inflation estimate to 5.5 percent from the current projection of 5 percent  and the central bank may raise its benchmark interest rate from 6.5 percent to 6.8 percent this year.,Neutral,0,Positive
64,13,Neutral,Egypt stock market falls on [TGT] health worries,Neutral,0,Positive
65,13,Neutral, Share prices fell in Egypt on Monday over what analysts said were concerns about the health of [TGT] who has not appeared in public since surgery in Germany on March 6.,Negative,-1,Neutral
66,13,Neutral, [TGT]is said to be recovering after having [TGT] gall bladder and a growth in the small intestine removed. Official statements from [TGT] medical team say the operation went well and that the tissue removed was benign.,Neutral,0,Positive
67,13,Neutral," [TGT] was in a ""witty mood"" and [TGT] recovery ""progressing normally "" according to the latest update on Saturday.",Positive,1,Positive
68,13,Neutral, There is also no indication of when [TGT] is expected back in Egypt.,Neutral,0,Positive
69,13,Neutral," ""Egypt is waiting for a photo of [TGT] "" read a headline in the opposition daily Al-Dustur  although a presenter on state television said he could ""soon"" address the Egyptian people by telephone from his hospital room.",Neutral,0,Neutral
70,14,Neutral,[TGT] won a lot of respect for the job [TGT] did as interim chief executive of the U.S. Olympic Committee from November 2000 to October 2001. When the USOC board made its decision on a permanent hire  however  it passed over [TGT] in favor of Maytag exec Lloyd Ward.,Positive,1,Positive
71,14,Neutral," ""Although it didn't feel like it at the time [TGT] says now  ""I think that may have been a blessing in disguise.""",Neutral,0,Positive
72,14,Neutral, Last month  [TGT] got the job [TGT] was denied in 2001  replacing the highly unpopular Stephanie Streeter.,Neutral,0,Positive
73,14,Neutral, [TGT]'s first day on the job was last Tuesday. [TGT] gave [TGT] first interview to The Denver Post. Following are excerpts.,Neutral,0,Neutral
74,15,Negative,Rep. Charles Rangel  who has spent half of his 80 years as a member of Congress  says he looks forward to fighting ethics charges. Other Democrats won't be so pleased.,Negative,-1,Neutral
75,15,Negative, Rangel had a choice.,Negative,-1,Neutral
76,15,Negative, His lawyer had been negotiating with the House ethics committee to settle his case. But to end it  Rangel would have had to accept the allegations. Rangel had been willing to accept some  but that didn't satisfy the committee  according to a person familiar with the talks but not authorized to be quoted by name.,Negative,-1,Neutral
77,15,Negative," Pelosi spokesman Brendan Daly said the action taken against Rangel ""would indicate that the independent  bipartisan ethics committee process is moving forward.""",Neutral,0,Neutral
78,15,Negative, The last time a Rangel ethics case moved forward  the ethics committee concluded earlier this year that the lawmaker violated House rules on two trips to Caribbean conferences. The committee said Rangel should have known that corporate money paid for the trips.,Negative,-1,Neutral
79,15,Negative, Rangel  still chairman of the tax-writing Ways and Means Committee at the time  initially said he wouldn't step down from his post. After a closed-door meeting with Pelosi while reporters waited outside  Rangel changed his mind. He stepped aside from a chairmanship he may never get back  because of concerns that staying in the position would hurt other Democrats.,Negative,-1,Neutral
80,15,Negative, This time  he decided to fight on.,Positive,1,Positive
81,16,Positive,Not only were friends Beth  [TGT]I have to applaud [TGT] for practicing wine-tasting patience. [TGT] are  after all  gastronomic types who will commence a free-for-all when the food and vino hit the table.,Positive,1,Positive
82,16,Positive, The wine tasting: Everyone agreed the predominant aroma and flavor was cherry  and [TGT] even went a step further with a game of association and said it made [TGT] think of George Washington!,Positive,1,Positive
83,16,Positive," Holly detected a ""woodsy"" flavor on the palate (thanks to the oak aging) and all liked the soft  fruity character the wine presented. I got a little vanilla on the palate  as well  and thought it had a lovely creamy texture.",Neutral,0,Positive
84,16,Positive,[TGT] and Duane eager to participate  I have to applaud [TGT] for practicing wine-tasting patience. [TGT] are  after all  gastronomic types who will commence a free-for-all when the food and vino hit the table.,Positive,1,Positive
85,17,Positive,It's also a signal that Cattelan's sculptures won't occupy a space apart from the rest of the museum. Instead  they'll interact with it  sharing galleries with Menil holdings.,Positive,1,Positive
86,17,Positive," ""We're not trying to do a retrospective  and we're not even trying to do a finite or just confined [TGT] show "" says former Menil curator Franklin Sirmans  who organized the exhibition. ""It has to be about the collection as much as it is about him. For him  it was also about  wanting to just dissolve or mesh into the collection.""",Positive,1,Positive
87,17,Positive," Sculptures by [TGT] will be in the galleries that recently held the exhibit ""Joaquin Torres-Garcia: Constructing Abstraction With Wood."" But they'll mingle with Menil-owned works by 20th-century artists such as Andy Warhol  Robert Rauschenberg  Jasper Johns  Cy Twombly  Bruce Nauman  Ed Ruscha  James Lee Byars and Francis Bacon.",Positive,1,Positive
88,17,Positive," ""Warhol obviously has had a profound influence on [TGT] -- and probably more so a profound influence on the perception of [TGT] than it really has on [TGT] "" Sirmans says. He added that when curators ""talk about hype and cult of celebrity around the artist  I think sometimes [TGT] gets thrown into that discussion"" with contemporaries like Damien Hirst  Takashi Murakami and Jeff Koons.",Positive,1,Positive
89,17,Positive," Certainly  reproductions of Cattelan's works can stick in your head even if you haven't seen the sculptures in person. ""Ave Maria"" (2007)  while evoking a traditional Catholic prayer  depicts three arms clad in business-suit sleeves extending from a wall in what is known as the Roman salute  which was used by Italian fascists after World War I.",Positive,1,Positive
90,17,Positive, Because Cattelan's work often deals with Italian history and can suggest affinities with 20th-century Italian art  the exhibition also includes pieces by Lucio Fontana  Michelangelo Pistoletto  Alighiero e Boetti and Giovanni Anselmo  some of which are owned by the Menil  others of which are on loan from Houston collectors Nina and Michael Zilkha.,Neutral,0,Positive
91,17,Positive, In some respects mirroring the de Menils' journey from their native France to Houston  the collection they built emphasizes European art up to the first half of the 20th century and largely shifts to an American focus in the second half. Similarly  Cattelan was born in Padua but now lives in New York while maintaining an apartment in Milan  where he met Sirmans while the latter was working for Flash Art magazine.,Neutral,0,Positive
92,18,Positive,[TGT] says [TGT] wishes [TGT] had died with [TGT] newborn baby.,Neutral,0,Positive
93,18,Positive," ""[TGT] never asked for my approval  never ran any checks  just mutilated me as if I were a mute animal "" the pale and fragile [TGT] said through tears while sitting at a fly-infested cafe in this central Uzbek city. ""I should have just died with Ibrohim.""",Neutral,0,Neutral
94,18,Positive, According to rights groups  victims and health officials  [TGT] is one of hundreds of Uzbek women who have been surgically sterilized without their knowledge or consent in a program designed to prevent overpopulation from fueling unrest.,Positive,1,Neutral
95,18,Positive, After checking out of the maternity hospital in Gulistan where she lost her son  [TGT] said [TGT] shared [TGT] anguish with [TGT] husband  Ulmas  a 29-year-old bus driver who refused to be interviewed for this story. Their marriage was arranged by their parents in 2008.,Positive,1,Neutral
96,18,Positive, Instead of consoling [TGT]  [TGT] said  he told [TGT] to move back to [TGT] parents' house and wait for divorce papers as he did not want to live with a barren wife.,Neutral,0,Neutral
97,18,Positive," ""He never even questioned why the doctors maimed me  just blamed everything on me "" [TGT] said wringing [TGT] hands. ""Now I have no hope of having children  no job  no future.""",Positive,1,Neutral
98,19,Neutral,Unlike on Friday  when Khamenei delivered a nationally broadcast address in support of the contested re-election of [TGT]foreign news outlets were barred from covering the opposition protest.,Neutral,0,Neutral
99,19,Neutral, Members of the Basij Islamic militia  which has been at the forefront of the regime's efforts to face down a week of protests against official results giving [TGT] a new four-year term  were again out in force.,Negative,-1,Neutral
100,19,Neutral, One of the rally organisers  the Combatant Clerics Assembly  had announced it was backing out after the authorities refused to grant authorisation but supporters of [TGT]'s defeated challengers turned out regardless.,Neutral,0,Neutral
101,19,Neutral, The head of Iran's security council  Abbas Mohtaj  sent a specific warning to [TGT]'s main challenger  moderate former premier Mir Hossein Mousavi.,Neutral,0,Neutral
102,19,Neutral, The Iranian capital has been rocked by daily demonstrations since the re- election of [TGT] drew accusations by [TGT] defeated challengers of massive vote fraud.,Neutral,0,Negative
103,19,Neutral, Siding with [TGT] in [TGT] first public appearance since the vote  Iran's supreme leader on Friday ruled out major fraud.,Neutral,0,Neutral
104,19,Neutral," He said there could be no doubting [TGT]'s re-election. ""The legal mechanisms in our country do not allow cheating. How can one cheat with a margin of 11 million votes?"" he asked.",Positive,1,Neutral
105,20,Neutral,Co. and Schering-Plough Corp. said Wednesday they will pay $41.5 million to settle lawsuits claiming the drugmakers  partners on two blockbuster cholesterol drugs  delayed unfavorable study results because they would hurt sales.,Negative,-1,Neutral
106,20,Neutral, In January 2008  the companies released long-awaited study data showing Vytorin and Zetia were no more effective than an older  less-expensive cholesterol treatment at reducing plaque buildup in arteries of people whose genes gave them stratospheric cholesterol.,Negative,-1,Positive
107,20,Neutral," ""These agreements will allow the companies to avoid continuing defense costs and remain focused on discovering  developing and delivering novel medicines and vaccines "" said Bruce N. Kuhlik  executive vice president and general counsel at [TGT].",Neutral,0,Positive
108,20,Neutral, In morning trading  shares of [TGT] were down 26 cents at $29.58 and shares of Schering-Plough were down 20 cents at $26.26.,Neutral,0,Positive
109,20,Neutral, [TGT] and Schering-Plough did not acknowledge any wrongdoing or liability as part of the settlement  which comes a month after a separate $5.4 million settlement with attorneys general from 35 states and the District of Columbia who had made similar allegations. That settlement covers the cost of the authorities' investigation.,Neutral,0,Positive
110,20,Neutral, [TGT] is in the midst of a $41.1 billion buyout of Schering-Plough. Shareholders of the two New Jersey-based companies have separate meetings on Friday to vote whether to approve the deal  set to close in the fourth quarter. [TGT] would become the world's No. 2 drugmaker by revenue  with about $42.4 billion in annual sales.,Positive,1,Positive
111,21,Positive,In his first full-fledged session with the media since his life fell apart  Woods entered the interview room with a smile on his face and stopped to hug one of the green-jacketed club members  [TGT].,Neutral,0,Positive
112,21,Positive, Woods again took full blame for his personal failings but stopped short of providing many new details. He wouldn't say why he entered rehab for 45 days nor would he go into specifics about his infamous November night car crash  other than to say it took five stitches to close a lip wound.,Positive,1,Neutral
113,21,Positive, He said his wife  Elin  would not be at Augusta. His personal life fell apart after revelations that he had multiple extramarital affairs during their 5 1/2-year marriage.,Positive,1,Neutral
114,21,Positive, Woods thanked his fellow golfers for the support he's received since announcing his return to the PGA Tour and said he was pleasantly surprised how well the fans treated him during a practice round Monday.,Neutral,0,Positive
115,21,Positive, The outing was his first before a gallery since the sex scandal made him a tawdry tabloid fixture. He even flashed a bit of uncharacteristic charm  stopping to sign autographs -- something he rarely does -- while heading to the practice range to get in a few extra swings.,Neutral,0,Positive
116,21,Positive," ""The encouragement I got  it blew me away "" he said. ""It really did. The people here over the years  I know they've been extremely respectful. But today is just something that touched my heart pretty good.""",Positive,1,Positive
117,55,Negative,[TGT]  entered the spotlight this week after being featured in a L’Oréal hair product advertisement while wearing a hair-covering hijab.,Neutral,0,Positive
118,55,Negative,“Whether or not your hair is on display it doesn’t affect how much you care about it ” declared  Khan  in response to critics  while L’Oréal Paris UK General Manager Adrien Koskas praised the advertisement as a “disruptive campaign for the haircare market.”,Positive,1,Positive
119,55,Negative,Several Twitter posts from  Khan’s  verified account  however  reveal the model’s anti-Israel beliefs. The tweets were deleted before noon on Friday — after they were discovered by Twitter users — but not before Breitbart Tech archived them for posterity.,Negative,-1,Neutral
120,55,Negative,“Israel is a sinister state & the ones who suffer most are innocent children ” proclaimed  Khan  in one since-deleted post  while in another  she  declared  “Israel = Pharoah. Both are child murderers. Insha’Allah  defeat also awaits the former; it’s only a matter of time.”,Negative,-1,Neutral
121,55,Negative,In other posts   Khan  repeatedly referred to Israel as an “illegal state ” and claimed they take part in “terrorising innocent civilians.”,Negative,-1,Neutral
122,55,Negative, Khan  has since deleted the posts  leaving up tweets which support Palestine  but removing those which attack Israel.,Neutral,0,Neutral
123,56,Negative,[TGT] Is Just Trolling Us Now,Negative,-1,Positive
124,56,Negative,"We should also  then  invent a new word for the problem with  Woody Allen   who seems to be pretty much rubbing it in our faces at this point. As has been well covered   [TGT]has long been the subject of numerous charges of sexual abuse and general morally reprehensible behavior.  [TGT]  reportedly began dating  [TGT]  wife  Soon-Yi Previn—who is 35 years  his  junior and to whom  he  has been married since 1997—when she was a teenager still living with her adoptive mother   [TGT] ’s longtime girlfriend Mia Farrow.  [TGT] ’s adopted daughter  Dylan Farrow  wrote a New York Times open letter in 2014 that detailed her allegations of childhood sexual abuse against the director. This is all to say that for a long time [TGT]has been a primary go-to example of artists whose real-life behavior raises uncomfortable questions about their work and how  or if  audiences should engage with that work. But those questions now seem to be morphing into something related but slightly different. Perhaps a query like  ""Is Woody Allen’s directorial career just a front for trolling us now?""",Negative,-1,Neutral
125,56,Negative,That’s because yet again  [TGT] is apparently making a movie about a significantly older man having sex with a much younger woman  possibly a minor. According to snoops at the New York Post’s Page Six  the film “centers around a middle-aged man who is sleeping with a much younger woman ” along with a bunch of “young starlets ” one of whom is somewhere between 15 and 21. The main character  per the Post  “makes a fool of himself over every ambitious starlet and model.” This is not  by a long shot  the first time  [TGT]has made a movie using this premise; the theme of old dude/young girl has basically become one of  [TGT]  calling cards. But after pumping out a steady stream of films that we now recognize offer an unvarnished look into  [TGT] ’s psyche  it feels like we maybe don’t need to know more.,Negative,-1,Neutral
126,56,Negative,Keep in mind that this isn’t just about  [TGT] ’s own questionable behavior  but timing: the film happens to be shooting as allegations of rape and sexual abuse against Harvey Weinstein roll in.  [TGT]is also fresh off a jag of admitting  [TGT]  previous awareness of Weinstein’s behavior  dismissing the importance of accusers’ claims and expressing sympathy...with the scandal's sexual predator. Earlier this month   [TGT]noted that no one had told  [TGT]  Weinstein-related “horror stories”—at least  not “with any real seriousness ” you see—which  he  suggested was a smart move  because  he  wouldn’t have cared anyway. (“[Y]ou are not interested in it. You are interested in making your movie.”) In two separate messages   [TGT]expressed sadness for Weinstein  and also fretted about how tough this might make things for dudes who are into lowkey workplace sexual harassment.,Negative,-1,Neutral
127,56,Negative,“You also don’t want it to lead to a witch hunt atmosphere  a Salem atmosphere  where every guy in an office who winks at a woman is suddenly having to call a lawyer to defend himself ”  [TGT]noted  emphasis mine  [TGT] heart breaking for winking creeps in cubicles next to [TGT] around this country. “That’s not right either.”,Negative,-1,Neutral
128,56,Negative,From Manhattan to this new film  in his words and work   [TGT]keeps telling us who  [TGT]  is. It seems safe to say  message received. These are quotations and actions from a man who can’t be bothered to get it  partly because [TGT]'s confident [TGT]'ll never lose [TGT] career over that failure  and [TGT] may be right. Hollywood keeps giving [TGT] the money to make films  the backing to perpetually rehash [TGT] therapy sessions  a bully pulpit from which to sympathize with fellow abusers and awards that reinforce [TGT] sense that all this is just fine. It's a set-up that's made [TGT] very comfortable here  so [TGT] keeps going back to the well and dredging up material and arguably  very nearly trolling us by now. But here's hoping  even for those of us who once enjoyed [TGT]  this feels like right time for a wrap.,Negative,-1,Neutral
129,57,Neutral,"In 49 of 50 states  Feb. 4 will commonly be referred to as ""Super Bowl Sunday."" In South Carolina  however  it will be ""Stand for the Flag Super Bowl Sunday "" according to a decree issued by [TGT] .",Neutral,0,Positive
130,57,Neutral," [TGT]announced the proclamation on Twitter Tuesday  urging all South Carolina residents to stand for the national anthem ""wherever you watch the Super Bowl.""",Neutral,0,Positive
131,57,Neutral,I ask that all South Carolinians show the world our state’s resolute commitment to supporting our troops by standing for the national anthem wherever you watch the Super Bowl with your loved ones this Sunday. #IStand pic.twitter.com/x5pK3zPNTO — Henry McMaster (@henrymcmaster) January 30  2018,Neutral,0,Positive
132,57,Neutral,[TGT]. (JIM WATSON/AFP/Getty Images),Neutral,0,Neutral
133,57,Neutral, [TGT]was one of the first high-ranking elected officials to endorse Trump for president when the then-lieutenant governor gave Trump a spirited endorsement during a campaign rally in January 2016.,Neutral,0,Positive
134,57,Neutral,Similar to  [TGT]said in [TGT] proclamation [TGT] views the national anthem as patriotic and a way to pay respect to the military. The 70-year-old governor cites South Carolina's high veteran population and active duty personnel as a primary reason for his decree.,Positive,1,Positive
