,doc_id,doc_label,sentence,sentiment,polarity,prediction
14,2,Negative, An AP correspondent and others who covered the Liberian war can recall no humanitarian works by [TGT] and [TGT] fighters  especially in the first months of the war when tens of thousands of refugees were fleeing across the borders to Ivory Coast and Guinea  where they were helped by international and government agencies.,Negative,-1,Negative
15,2,Negative, Then  most atrocities were committed by Doe's forces and [TGT] was welcomed as a liberator fighting a barbaric dictatorship.,Neutral,0,Positive
16,2,Negative," ""In defense of Ellen Johnson Sirleaf  she never hid the fact that she was curious about [TGT] and what he was all about "" said Huband  who drove with Johnson Sirleaf on her first trip to meet [TGT] in May 1990. ""A lot of people supported the idea of Doe being ousted and there had been so many attempts  and they all were foiled  at least one with the help of the American government  which continued to support Doe despite his brutality.""",Neutral,0,Neutral
17,2,Negative," ""I never had the impression that Sirleaf supported [TGT]certainly not after it became clear his troops were out of control "" Huband said. ""Certainly there was no way she could predict the kind of atrocities that would be committed (by [TGT]'s fighters) ...""",Negative,-1,Negative
18,3,Neutral,[TGT] logged off and asked [TGT] sister  Mari  31  her partner in a dessert catering company  and their mother  Fran  57  to see whether they had the same problem on their phones.,Neutral,0,Neutral
19,3,Neutral, Generally Web sites and computers are compromised from within. A hacker can get a Web page or computers to run programming code that they shouldn't. But in this case  it was a security gap between the phone and the Web site that exposed strangers' Facebook pages to [TGT]. Misconfigured equipment  poorly written network software or other technical errors could have caused AT,Neutral,0,Neutral
20,3,Neutral,T to fumble the information flowing from [TGT] phones to Facebook and back.,Neutral,0,Neutral
21,3,Neutral,T could confirm only that the problem occurred on one of [TGT] phones  possibly because they had logged off Facebook on the other two before reporting the incident.,Neutral,0,Neutral
22,3,Neutral, It's unclear how many people were affected by the problem [TGT] discovered  and whether [TGT] was limited to Facebook.,Neutral,0,Neutral
23,3,Neutral," Usually that means a Web site simply won't load  said Alberto Solino  director of security consulting services for Core Security Technologies. In [TGT] case  ""somehow they got the wrong user but they could keep using that account for a long period of time. That's what's strange "" he said.",Neutral,0,Neutral
24,3,Neutral, The AP tried to contact two of the people whose Facebook pages were exposed to [TGT]but the calls and e-mails were not returned. It's unclear whether they are also AT,Neutral,0,Neutral
25,4,Neutral,"[TGT] said in the protective order that the abuse against [TGT] began about six months after they were married July 1  2003  and started again when [TGT] was pregnant with their first child. [TGT] said at first it was ""mainly emotional"" abuse but physical incidents have escalated since 2008.",Neutral,0,Neutral
26,4,Neutral, [TGT] claimed [TGT] husband choked [TGT] in front of their daughter and housekeeper in 2008  and that last year he hit and grabbed [TGT] in front of their children. A few weeks ago  [TGT] said  he threw a bottle of water at [TGT].,Neutral,0,Neutral
27,4,Neutral," In a statement released by the publicist  [TGT] said there were ""misunderstandings in the representation of what happened in the situation between me and my husband"" but did not elaborate.",Neutral,0,Neutral
28,4,Neutral," ""Out of respect for our family  I ask that the media please respect our privacy "" [TGT] said in the statement. ""This is a private matter and your consideration of this would be much appreciated.""",Neutral,0,Neutral
29,4,Neutral, One of [TGT]'s most memorable fights came against Mike Tyson in 1997  when Tyson was disqualified after biting off part of [TGT]'s right ear.,Neutral,0,Neutral
30,6,Neutral,[TGT] was among 13 women arrested July 3 in a raid by the public order police in Khartoum. Ten of the women were fined and flogged two days later. But [TGT] and two others decided to go to trial.,Negative,-1,Positive
31,6,Neutral, [TGT] said Friday she would rather go to jail than pay any fine  out of protest of the nation's strict laws on women's dress.,Positive,1,Neutral
32,6,Neutral, The case has made headlines in Sudan and around the world and [TGT] used it to rally world opinion against the country's morality laws based on a strict interpretation of Islam.,Positive,1,Neutral
33,6,Neutral," Galal al-Sayed  [TGT]'s lawyer  said he advised her to pay the fine before appealing the decision. She refused  he said  ""She insisted.""",Neutral,0,Neutral
34,6,Neutral, As a U.N. staffer  [TGT] should have immunity from prosecution but she has opted to resign so that she could stand trial and draw attention to the case.,Positive,1,Positive
35,6,Neutral, In a column published in the British daily the Guardian Friday  [TGT] said her case is not an isolated one  but is a showcase of repressive laws in a country with a long history of civil conflicts.,Neutral,0,Neutral
36,6,Neutral," [TGT] said earlier she would take the issue all the way to Sudan's Constitutional Court necessary  but that if the court rules against her and orders the flogging  she's ready ""to receive (even) 40 000 lashes"" if that what it takes to abolish the law.",Negative,-1,Negative
37,8,Positive,[TGT] is fond of a lot things from China - green tea  calligraphy  Peking Opera  traditional Chinese painting  but what she loves most is the Chinese language.,Positive,1,Positive
38,8,Positive, When [TGT] entered the Languages Department of Moscow University in 1986  no Chinese lessons were offered. But after a teacher from China started to offer Chinese courses there  she jumped at the chance  starting her Chinese language study of seven years.,Positive,1,Positive
39,8,Positive, After that [TGT] worked in the Russian Academy of Sciences  before becoming a Chinese teacher at the Russian State University for the Humanities. She is now head of the Oriental Languages Teaching and Research Division of the Language Institute of the university  and a well-known   sinologist in Russia.,Positive,1,Positive
40,8,Positive, [TGT] noticed a growing number of Russians taking Chinese lessons and more people going China to learn the Chinese language. She said she hopes more Chinese experts could come to Russia to give lectures or seminars.,Positive,1,Positive
41,8,Positive, For [TGT]languages play an extremely important role in promoting mutual understanding as well as economic  trade and cultural exchanges between different countries.,Positive,1,Positive
42,9,Neutral,"Former Australian Opposition leader Malcolm Turnbull launched attack against [TGT] approach to climate change on Monday  saying the new Liberal policy is a farce and some claims amount to ""bullshit.""",Neutral,0,Neutral
43,9,Neutral, A recent Newspoll  published in The Australian newspaper on Monday  showed that [TGT] had greater appeal than [TGT] predecessor Turnbull. In the better Prime Minister stakes  [TGT] debuted at 23 percent  up from the last 14 percent rating for Turnbull. In comparison Australian Prime Minister Kevin Rudd had his percentage cut five points to 60 percent.,Positive,1,Positive
44,9,Neutral," As [TGT] had never been afraid of speaking [TGT] mind  Turnbull said  ""I am sure he won't complain if I tell a few home truths about the farce that the coalition's policy  or lack of policy  on climate change has descended into.""",Positive,1,Positive
45,9,Neutral, [TGT] has ditched coalition support for an emissions trading scheme (ETS)  labeling it a big tax.,Positive,1,Positive
46,9,Neutral, He has pledged to meet the targets to cut emissions through other means  suggesting he'll do it cheaper than the Labor ETS.,Neutral,0,Neutral
47,11,Negative,Soldiers will stop and check all motorists passing through Maiduguri and nearby villages throughout the night  while police will take over manning checkpoints during the day  authorities said. The soldiers arrived late Tuesday night  the first sign of a federal government intervention in a city beset by targeted killings by [TGT] for weeks.,Negative,-1,Neutral
48,11,Negative, Zarewa also said police found the unexploded bombs after an alleged [TGT] bomb attack on a police station in Gamboru  a building destroyed by rioting sect members in July 2009. The rioting  as well as a subsequent security crackdown  left more than 700 people dead.,Negative,-1,Negative
49,11,Negative," Followers of Boko Haram  which means ""Western education is sacrilege"" in the local Hausa language  went into hiding after the July 2009 riot  as police began arresting anyone caught listening to or holding a sermon by the sect. However  officials now fear the group has rearmed. A video recording released in late June showed a [TGT] leader calling for new violence as the one-year anniversary of their attack neared.",Negative,-1,Negative
50,11,Negative, [TGT] has said [TGT] wants a stricter version of Islam's Shariah law in place across Nigeria. Nigeria  a nation of 150 million people  is divided between the Christian-dominated south and the Muslim north. A dozen states across Nigeria's north already have Shariah law in place  though the area remains under the control of secular state governments.,Negative,-1,Neutral
51,11,Negative,a [TGT] leader calling for new violence as the one-year anniversary of their attack neared.,Negative,-1,Neutral
52,13,Positive,"[TGT] has termed [TGT] project ""Everest women 7 summits eco-action""  the first international leg of a mission to climb seven highest peaks on each of seven continents  [TGT] informed media amid a press conference organized here in capital Kathmandu prior to [TGT] mission.",Positive,1,Positive
53,13,Positive, Marking the golden jubilee anniversary of diplomatic relations between Nepal and Australia  the mission kick-starts in Australia on June 29. [TGT] will make [TGT] way to Sydney and travel down through the south coast of New South Wales and then up to the alpine region  to climb Mt Kosciuszko/Targangil in early July. [TGT] expects to finish the expedition by the end of 2011.,Positive,1,Positive
54,13,Positive," ""[TGT] will be meeting with schools  environment groups  famous climbers  environmentalists and scientists during the tour  as well as speak at several public events in Sydney  Canberra and Melbourne the team mentioned in a release.",Neutral,0,Neutral
55,13,Positive," [TGT] has also set [TGT] mission theme entitled ""Education for Action"".",Neutral,0,Positive
56,13,Positive,"[TGT] has termed [TGT] project ""Everest women 7 summits eco-action""  the first international leg of a mission to climb seven highest peaks on each of seven continents  [TGT] informed media amid a press conference organized here in capital Kathmandu prior to [TGT] mission.",Positive,1,Positive
57,14,Negative,The cartoon caused a storm when the Times published it in 2008  two years after [TGT] had been acquitted of rape charges. But van der Berg said [TGT] had not followed up on threats to sue until now.,Negative,-1,Negative
58,14,Negative, [TGT] is claiming 4 million rand (about $570 000) for humiliation and degradation and 1 million rand (about $140 000) for damage to [TGT] reputation. [TGT] spokesman  Zizi Kodwa  refused to comment Tuesday.,Negative,-1,Negative
59,14,Negative," The cartoon also showed [TGT]'s political allies encouraging [TGT] as they held down a writhing  screaming figure with a sash identifying her as the ""justice system.""",Negative,-1,Negative
60,14,Negative, It appeared in the newspaper as [TGT]'s political party led a protest campaign to have the corruption charges dropped against [TGT]. [TGT] at the time was preparing to lead [TGT] African National Congress party in general elections. Prosecutors dropped the charges on the eve of the vote  and [TGT] took office in 2009.,Neutral,0,Neutral
61,14,Negative, Buti Manamela  then a leader of the Young Communist League  filed a formal complaint about the cartoon before South Africa's Human Rights Commission in 2008. [TGT] was among the ANC allies depicted in the cartoon.,Neutral,0,Neutral
62,17,Neutral,But as [TGT] proved by winning the bruising Democratic primary runoff  Democrats do not necessarily serve at the pleasure of the party's left flank. [TGT] survived a massive and unprecedented mobilization by labor unions and liberal advocacy groups in Arkansas  raising questions anew about the political power of the progressive movement.,Positive,1,Positive
63,17,Neutral, Labor alone spent some $10 million on the race  airing an onslaught of advertisements assailing [TGT] for her connections with corporate interests  and had hundreds of paid workers in the state canvassing on behalf of her runoff opponent  Lt. Gov. Bill Halter. High-level union organizers poured into the state in the closing days of the campaign  feeding facts and figures to reporters to tout the likelihood of [TGT]'s defeat _ a victory they were convinced was theirs.,Negative,-1,Negative
64,17,Neutral, [TGT]'s win stunned labor and progressive leaders. But regardless  they said every penny spent to support Halter was worth it. Forcing [TGT] into a race for survival  they said  demonstrated to other moderate Democrats in the country that support from the party's liberal base cannot be taken for granted.,Neutral,0,Neutral
65,17,Neutral," Steve Rosenthal  a veteran labor organizer who was a key strategist in the campaign against [TGT]said forcing her into a runoff and having Halter come within four percentage points of her on Tuesday was ""a phenomenal victory.""",Neutral,0,Negative
66,17,Neutral," ""There are other senators sitting on Capitol Hill saying  `I don't want to go through what [TGT] went through ' and that's the important lesson "" Rosenthal said. ""The labor movement is about protecting rights and expanding rights for workers. As long as the labor movement is seen as spending its resources only to protect Democrats  it loses.""",Neutral,0,Neutral
67,17,Neutral, It was an audacious move for labor to take on a sitting senator in a conservative right-to-work state that gave rise to Wal-Mart and where labor unions have long been weak. But the labor movement was bullish  believing [TGT] to be vulnerable. In Halter  an ambitious politician who had long eyed higher office  the movement believed it had found the right vessel with which to sink [TGT].,Neutral,0,Neutral
68,18,Positive,The funding would subsidize tourist agencies or redeem planned ticket price cuts in many scenic spots  said [TGT].,Positive,1,Positive
69,18,Positive, In addition  each traveler who visits Xinjiang before Aug. 31 would get a 10-yuan subsidy per day under the proposal  [TGT] said  predicting the move could attract 50 000 tourists during this period.,Positive,1,Positive
70,18,Positive, About 3 400 domestic and overseas tourist groups  comprising 200 000 travelers  had canceled tours as of Sunday  said [TGT].,Negative,-1,Negative
71,18,Positive, Xinjiang is estimated to have lost 1 billion yuan in revenue if each traveler had spent 5 000 yuan  [TGT] said  forecasting losses of 5 billion yuan this year.,Neutral,0,Neutral
72,19,Neutral,[TGT] said [TGT] plans to appeal the court's ruling and is confident the sentence against [TGT] client  which includes a ban on travel and talking to the media for five years after [TGT] release  will be revoked.,Neutral,0,Neutral
73,19,Neutral, [TGT] maintains that [TGT] client  Mazen Abdul-Jawad  was duped by the Lebanese LBC satellite channel which aired the talk show and was unaware in many cases he was being recorded.,Neutral,0,Neutral
74,19,Neutral, The other three men on the show were also convicted of discussing sex publicly and sentenced to two years imprisonment and 300 lashes each  according to [TGT].,Negative,-1,Negative
75,19,Neutral," In [TGT] statement  [TGT] said the decision in the case was made ""under pressure from public opinion"" due to the media frenzy surrounding it.",Neutral,0,Neutral
76,19,Neutral, [TGT] also said [TGT] will continue pursuing a lawsuit [TGT] has filed against LBC.,Neutral,0,Neutral
77,21,Neutral,The company began to look at the disparity after a gay employee pointed it out  said [TGT]. Google  by the way  says its benefits team seriously considers any suggestions on how to expand its coverage.,Positive,1,Positive
78,21,Neutral," ""We said  'You're right  that doesn't seem fair ' so we looked into it "" [TGT] said. ""From that initial suggestion  we said  let's take a look at all the benefits we offer and see if we are being truly fair across the board.""",Neutral,0,Neutral
79,21,Neutral, As a result  the company also decided to make a few other changes that would help gay employees  including eliminating a one-year waiting period before qualifying for infertility benefits and including domestic partners in its family leave policy -- going beyond the federal Family and Medical Leave Act  which requires employers to provide up to 12 weeks' leave in a one-year period to recover from a medical condition or to care for a relative.,Neutral,0,Neutral
80,21,Neutral," So what's the cost of Google's largess? [TGT] declined to provide details but said the decision was less about money and more about equalizing benefits. ""If you were to add it all up  it's not like we are talking hundreds of thousands per employee "" [TGT] said. ""It will cost some money  but it was more about doing the right thing.""",Neutral,0,Neutral
81,22,Neutral,Both Peter and [TGT] are lawmakers in the House of Commons in London  as well as holding public office in Northern Ireland  a British province with a self-rule administration led by him.,Neutral,0,Neutral
82,22,Neutral, [TGT] temporarily stood down as Northern Ireland first minister last month after a BBC programme claimed [TGT] wife secured 50 000 pounds (56 000 euros  80 000 dollars) to help her young lover  Kirk McCambley  set up a cafe.,Negative,-1,Negative
83,22,Neutral, [TGT] ordered a probe into a claim [TGT] breached parliamentary rules by knowing about the payments but keeping quiet. The inquiry cleared [TGT] this week  and [TGT] resumed [TGT] functions Wednesday.,Neutral,0,Neutral
84,22,Neutral, [TGT] wife resigned as a lawmaker in Belfast and has been undergoing psychiatric treatment.,Neutral,0,Neutral
85,22,Neutral," After the alphabetically-listed details for Iris Robinson  her husband's entry read simply: [TGT] has no issues.""",Neutral,0,Neutral
86,23,Positive,[TGT]said 25 percent of projects outlined in the first year have been completed and that 40-50 percent more should be done before the end of the fiscal year in March.,Positive,1,Positive
87,23,Positive," ""We have already committed to 3.2 billion dollars worth of projects out of the planned 17.7 billion dollars "" [TGT] said.",Positive,1,Positive
88,23,Positive, Mega-projects outlined in the plan include a 25-kilometre (15 miles) causeway  two power stations  four housing cities  a modern container harbour and a huge hospital  [TGT] said.,Positive,1,Positive
89,23,Positive,[TGT] added.,Neutral,0,Neutral
90,23,Positive, [TGT] said [TGT] ministry has already received requests from other ministries and government institutions for 1 100 projects worth 25 billion dollars for the second year of the plan.,Positive,1,Positive
91,24,Negative,[TGT] is steeped in a new scandal over a dinner [TGT] had at the home of a constitutional court judge who will rule on a key decision whether to grant [TGT] immunity from prosecution while in office.,Negative,-1,Negative
92,24,Negative, Opposition lawmakers have called for the removal of the judge  Luigi Mazzella  and a colleague who participated in the mid-May dinner  saying there would never be any way to know whether [TGT] influenced their deliberations on the immunity issue.,Negative,-1,Negative
93,24,Negative, The court began debating the constitutionality of a law last month that grants Berlusconi  the Italian president and two parliament speakers immunity from prosecution. [TGT]'s forces had pushed the legislation through parliament last summer  saying it was necessary for the government to function.,Negative,-1,Negative
94,24,Negative, At the time the bill was passed  [TGT] was on trial on corruption charges in Milan  fueling criticism that the bill was tailor-made to save [TGT] from prosecution. The premier's trial was suspended pending a decision from the constitutional court  which is expected soon.,Negative,-1,Negative
95,24,Negative, Cabinet minister Elio Vito defended the premier  saying [TGT] hadn't organized any meeting about the legislation but was rather invited to a dinner by a friend well before the court began deliberating the case.,Neutral,0,Neutral
96,24,Negative, [TGT] has long been dogged by conflict of interest allegations as well as corruption charges stemming from [TGT] years as a billionaire media mogul. [TGT] has either been acquitted -- sometimes thanks to laws passed by [TGT] own government -- or seen cases against [TGT] expire under the statute of limitations. [TGT] has always maintained [TGT] innocence  claiming [TGT] is the victim of a conspiracy of left-leaning magistrates.,Negative,-1,Negative
97,25,Neutral,"""I think the Supreme Court really needs to understand the impact of its ruling. It's not just a theoretical question -- they just changed Galveston Island's ability to nourish its beaches "" Mayor [TGT] said.",Neutral,0,Neutral
98,25,Neutral," ""These are Texas' beaches "" he said. ""It's ironic that the Supreme Court has essentially said it's every man for himself.""",Neutral,0,Neutral
99,25,Neutral, Although the court rarely grants motions to rehear an already decided case  the stakes are too high to ignore any options  said Jaworski  Galveston's mayor. Galveston's beach-rebuilding effort  replacing 54 million cubic feet of sand  was essential to restoring the island's battered economy and shoring up several damaged neighborhoods  Jaworski said.,Neutral,0,Neutral
100,25,Neutral," And unless the beach is restored  the city cannot move forward on several pending projects  such as replacing a washed-out road to beachfront houses in the Spanish Grant neighborhood  Jaworski said. ""These houses are sitting there without a street "" he said.",Negative,-1,Negative
101,25,Neutral, Jaworski fears some beach residents will abandon the city in frustration. Other city leaders fear landowners will erect their own anti-erosion concrete barriers  creating an unsightly blot that could worsen erosion on nearby tracts.,Negative,-1,Negative
102,25,Neutral," ""This has really cast a pall on the west end right now "" Jaworski said.",Negative,-1,Positive
103,26,Positive,"This week actor Paul McGann stood amid the dirt and bricks and recited the prologue to ""Romeo and Juliet"" -- a play historians believe had its premiere on this site and in which [TGT] may have taken a small acting role.",Neutral,0,Neutral
104,26,Positive," ""It's possible the prologue was spoken by [TGT] "" McGann said. ""I hope so. I want to channel him.""",Neutral,0,Neutral
105,26,Positive, Shakespeare's influence on English culture is incalculable  but relatively few physical links to him remain. Tourists can visit his birth and burial places in the town of Stratford-upon-Avon. In London  there's a reconstruction of the Globe playhouse where he worked near its original site south of the River Thames. Remains have been found nearby of The Rose  another Elizabethan venue.,Positive,1,Positive
106,26,Positive," It's thought plays including ""Romeo and Juliet"" and ""The Merchant of Venice"" -- as well as works by Christopher Marlowe and Thomas Kyd -- were performed at The Theatre  which served as a base for [TGT]'s troupe  the Chamberlain's Men.",Neutral,0,Neutral
107,26,Positive, But by 1598  a dispute with the site's landlord threatened to leave the company homeless. [TGT] and [TGT] colleagues took drastic action: over the Christmas holiday  while the landlord was away  they dismantled the building and hauled its stout oak beans into storage. In the spring  the timbers were ferried across the river and used to build a new theater  the Globe.,Neutral,0,Neutral
108,27,Neutral,But [TGT] is determined to avoid being remembered as another Democrat who tried and failed to make health care access for the middle class a part of America's social safety net.,Neutral,0,Neutral
109,27,Neutral," ""Generation after generation has called on us to fix this broken system "" [TGT] said at a recent Washington rally. ""We're now closer than ever to getting it done.""",Neutral,0,Neutral
110,27,Neutral, [TGT] wants to finish by the end of the month; [TGT] may not get to.,Neutral,0,Neutral
111,27,Neutral, [TGT]'s bill includes $848 billion over 10 years to gradually expand coverage to most of those now uninsured. It would ban onerous insurance industry practices such as denying coverage or charging higher premiums because of someone's poor health. Those who now have the hardest time getting coverage -- the self-employed and small businesses -- could buy a policy in a new insurance market  with government subsidies for many. Older people would get better prescription coverage.,Neutral,0,Neutral
112,29,Negative,The case involves [TGT]  who had to prepare a response to a customer's complaint about her work. Souza  the board said  was unhappy that her supervisor would not let a representative of the Teamsters  the union representing the company's workers  help prepare her response.,Neutral,0,Neutral
113,29,Negative, Souza then mocked her supervisor on Facebook  using several vulgarities to ridicule him  according to Jonathan Kreisberg  director of the board's Hartford office  which filed the complaint.,Neutral,0,Neutral
114,29,Negative,Souza  the board said  was unhappy that her supervisor would not let a representative of the Teamsters  the union representing the company's workers  help prepare her response.,Neutral,0,Neutral
115,29,Negative, Souza then mocked her supervisor on Facebook  using several vulgarities to ridicule him  according to Jonathan Kreisberg  director of the board's Hartford office  which filed the complaint.,Negative,-1,Neutral
116,30,Neutral,The officers told a public inquiry in British Columbia that they fired because they felt threatened by Dziekanski  who was holding a stapler  but [TGT] said [TGT] doesn't find any of the officers' statements credible.,Negative,-1,Positive
117,30,Neutral," ""The fact that the members met together prior to providing statements causes me to further question their versions of events "" [TGT] wrote.",Neutral,0,Neutral
118,30,Neutral, [TGT] repeated [TGT] earlier recommendations that the force tighten its Taser policies and create an independent body to investigate officers in serious cases  such as those involving a death.,Neutral,0,Positive
119,30,Neutral, [TGT]'s recommendations aren't binding on the RCMP or the federal government.,Neutral,0,Neutral
120,30,Neutral, The commission's reports often include a response from the RCMP  but in this case [TGT]'s findings were released without including the force's input.,Neutral,0,Neutral
121,30,Neutral, [TGT]'s investigation  as well as several others including the public inquiry  were launched after the amateur video of the confrontation was made public.,Neutral,0,Neutral
122,31,Negative,"After bloody clashes between the Thai army and opposition demonstrators killed some 90 people in the center of Bangkok in May  the unelected government of [TGT] promised to launch what [TGT] called a ""national reconciliation plan."" Since then authorities have arrested hundreds of opposition leaders; closed media; frozen the bank accounts of suspected supporters of the Bangkok demonstrations and brought terrorism charges against the movement's exiled leader  Thaksin Shinawatra.",Negative,-1,Negative
123,31,Negative," On July 6  [TGT] renewed a state of emergency in Bangkok and 18 other provinces  allowing his regime to arrest and hold people without charge  censor the media and prevent public gatherings. Meanwhile  he has announced that the parliamentary elections he had offered to hold in November will be postponed until next year. If this is what he calls ""national reconciliation "" Mr. Abhisit  a graduate of Eton and Oxford  must have taken a lesson in Orwellian language.",Negative,-1,Negative
124,31,Negative, Mr. Thaksin and the red shirts have contributed to Thailand's impasse by blockading the center of Bangkok for two months last spring and for refusing the compromise [TGT] offered before the violence began and the army moved in. But the root cause of the troubles is the refusal of the traditional political class  the military and the royal court  which Mr. Abhisit's government represents  to accept the results of democratic elections.,Negative,-1,Negative
125,31,Negative, Repression will not solve this problem. If [TGT] really wants reconciliation  the steps [TGT] must take are clear: End the state of emergency  release the red shirt leaders and negotiate leading to elections  with a commitment by all sides to allow the winners to rule within the boundaries of a reformed constitution.,Negative,-1,Negative
126,34,Negative,A day after one of Iraq's leading politicians declared on television that power sharing was dead  the nation's fractious parties met Saturday in a tranquil session of parliament  where they approved an outline for forming a partnership government. The session proceeded even though the politician  [TGT]  had announced that his bloc would not participate in the government.,Negative,-1,Negative
127,34,Negative, Allawi  a former prime minister whose bloc won the most seats in Iraq's elections in March  did not attend the session or make any public remarks. Members of his bloc said he was in London.,Negative,-1,Negative
128,34,Negative, Leaders from all parties  including Allawi's bloc  Iraqiya  met behind closed doors during the session. Meanwhile  inside parliament's grand hall  which two days earlier had been the scene of a turbulent walkout by Allawi's bloc  lawmakers reaffirmed their commitment to a strained agreement that would return Prime Minister Nouri al-Maliki to office for a second term.,Neutral,0,Neutral
129,34,Negative, For eight months  Allawi said he would not participate in any government led by al-Maliki  before finally agreeing to a pact to form an inclusive government. In Thursday's session  he led a walkout when other parties voted against addressing Iraqiya's demands for power sharing  which include a newly created position for Allawi and an agreement to allow the return of three Iraqiya members who had been banned from parliament because of their previous association with Saddam Hussein's Baath Party.,Negative,-1,Negative
130,34,Negative, The walkout and Allawi's remarks on CNN threatened to scuttle a pact that had taken months to forge  with pressure from high-level U.S. officials  including President Barack Obama.,Negative,-1,Negative
131,34,Negative, But while Allawi stayed away  members of his bloc took part in Saturday's session and declared that the agreement was still in place.,Negative,-1,Negative
132,34,Negative, If Allawi follows through on his vow not to participate in the government  Iraqiya will be under extreme pressure not to join him in his boycott. Members of the bloc would not say whether they would follow him.,Negative,-1,Negative
133,35,Positive,"[TGT]said that [TGT] had called Fu Sunday evening and the divorce was confirmed. Admitting that Fu might be playing with a ""grey area"" of the law  [TGT] said that the authorities would look into whether Fu and his ""ex-wife"" are still living under the same roof.",Positive,1,Neutral
134,35,Positive, [TGT] pointed out that it is against the law for the holder of a public office to appoint a spouse or a member of the family living under the same roof as his or [TGT] deputy. The regulation is meant to avoid conflict of interest  he added.,Positive,1,Neutral
135,35,Positive, [TGT] said that as long as Hsu is still living with the Fu family  [TGT] would not qualify for the post.,Neutral,0,Neutral
136,35,Positive, According to [TGT]the relevant authorities will decide on the case based on facts.,Positive,1,Positive
137,37,Positive,But the new-wave tight ends are so multidimensional that no matchup is a perfect fit. They have the speed to run away from a linebacker. The Houston Texans put linebacker Brian Cushing on [TGT] on Nov. 8 and [TGT] caught 14 passes  tying for the third-most receptions in a game by a tight end in league history.,Positive,1,Positive
138,37,Positive, Because of their speed  tight ends are more of a threat to catch intermediate and deep passes now  which makes them a greater threat on third down. [TGT] caught 28 passes on third down  the fourth most in the league  and [TGT] overall reception average was 11.1 yards. Gates had 21 receptions on third down  with an average third-down reception of 15.5 yards. In all  [TGT] had 18 receptions for at least 20 yards this season and an average of 14.6 yards per reception.,Positive,1,Positive
139,37,Positive, In [TGT] 13-year playing career  Ozzie Newsome  the Cleveland Browns' Hall of Fame tight end  who is now the Ravens' general manager  had three seasons of at least 900 yards  and he had two seasons in which he caught 89 passes. Gates has caught at least 71 passes in five of his seven seasons  and has passed 900 yards five times.,Neutral,0,Neutral
140,37,Positive, [TGT]'s breakthrough this year  though  has been a matter of circumstance. In 2008  as receiver Marvin Harrison faded  [TGT] had [TGT] career high of 77 receptions for 848 yards. But in 2009  with Harrison gone  [TGT] injured in the opening game  and the Colts working in two inexperienced wide receivers  Austin Collie and Pierre Garcon  Peyton Manning leaned on [TGT] more than ever. The Colts had found Harrison's replacement  in a much bigger body.,Positive,1,Positive
